model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
STM-METADATA-ES,metadata,es,13,paulo · pregunta · formación · reflexivo,paulo · pregunta · formación · reflexivo,,paulo | pregunta | formación | reflexivo | multigrado | saber | profesorado | etapas | filosofía | poco | experiencia | práctica | reflexión | são | escuela,,"La formación y la práctica docente en México Dilemas del siglo XXI | Gestão escolar: construção de estratégias para minimizar o adoecimento ocupacional dos professores | A experiência da Escola Estadual Professora Maria Araújo (2005-2011): uma gestão escolar outra é possível | Educación y masonería: cruces entre la Escuela Normal Popular ""Rosa Turner de Estrugamou"" y la Logia A.G. Adams Nº185: (Santa Fe - Argentina, primeras décadas s. XX) | Aprendizajes de jóvenes de asociación estudiantil: educación más allá de la sala de clase | Educación y masonería: cruces entre la Escuela Normal Popular ""Rosa Turner de Estrugamou"" y la Logia A.G. Adams Nº185: (Santa Fe - Argentina, primeras décadas s. XX) | Posiciones docentes: Interpelaciones sobre la escuela y lo justo | Formación para Fonoaudiólogos en el Abordaje Comunicativo de Personas con Sordoceguera | El director de la escuela y la gestión escolar: formación y práctica en las escuelas municipales de São Paulo | Qualificando o censo escolar para o planejamento da educação e a gestão escolar em Arroio Grande/RS","Preparación de directores para la gestión educativa en el Municipio Libertador, Mérida | Re-significaciones sobre trabajo colaborativo de estudiantes de posgrado | Competencia docente en matemática, ciencia y tecnología al resolver un problema de contexto con el complejo arqueológico inca de Raqchi, Cusco - Perú | Reflexiones crıticas sobre procesos pedagógicos. Una sistematización de experiencias sobre transformación educativa | Las palabras permanecen, ¿Cambian los significados? Un análisis acerca de la progresiva consolidación del enfoque de la gestión escolar | Evaluando la gestión | Satisfacción del profesorado y alumnado con la calidad de la educación superior | Ambientes incluyentes | Las TICs en el cumplimiento de la gestión educativa de las familias y la comunidad | El modelo de escuela eficiente y de gestión escolar: el principio de igualdad",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,14,scielo · artículos · scopus · sistemática,scielo · artículos · scopus · sistemática,,scielo | artículos | scopus | sistemática | revisión | bases | prisma | criterios | búsqueda | redalyc | dialnet | google | publicados | fuentes | exclusión,,Gestión educativa desde la perspectiva epistemológica de la complejidad en la gerencia del siglo XXI. | LA GESTIÓN DIRECTIVA EN LAS INSTITUCIONES EDUCATIVAS DE CARÁCTER OFICIAL FRENTE A CASOS DE ÉXITO ANTE PRUEBAS EXTERNAS ESTANDARIZADAS A NIVEL NA- CIONAL | Modelos actuales de gestión pedagógica: Revisión sistemática | PLANEACIÓN EN LA GESTIÓN EDUCATIVA DE LOS DIRECTIVOS DOCENTES RURALES | Planificación estratégica situacional en la gestión escolar de las instituciones educativas | Trabajo Colegiado en la Práctica Docente | La gestión escolar y su desarrollo en instituciones educativas de educación básica | Gestión educativa desde la perspectiva epistemológica de la complejidad en la gerencia del siglo XXI | Evaluación diagnóstica en aprendizajes de estudiantes del nivel primario: una revisión sistemática | Planificación Estratégica: Una Mirada desde la Educación Inicial en el Contexto Peruano,"Gestión directiva de calidad y su impacto en la dimensión administrativa | COVID-19. POLÍTICAS Y TECNOLOGÍAS EDUCATIVAS, DIVERSIDADES Y DESAFÍOS. | Gerencia educativa: Transformación e innovación | Componentes de la gestión educativa aplicables por el equipo directivo | Gestión Educativa y Educación Inclusiva en Latinoamérica: Análisis Sistemático | Experiencias de trabajos en educación | APROXIMACIONES TEÓRICAS Y METODOLÓGICAS PARA LA GESTIÓN DE LA INVESTIGACIÓN FORMATIVA | Gestión escolar y su incidencia en la calidad educativa, distrito de educación junín - bolivar | SCHOOL MANAGEMENT IN THE ACHIEVEMENT OF MATHEMATICAL LEARNING: SYSTEMATIC REVIEW | Dashboard for the improvement of school management in educational institutions",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,15,superior · tic · métodos · colaborativo,superior · tic · métodos · colaborativo,,superior | tic | métodos | colaborativo | innovación | debe | nuevas | gerencia | aprendizaje | afrontar | innovadores | enfrentar | estudiante | transformacional | pandemia,,"La Resilencia como Capacidad Humana en el Fortalecimiento de la Gestión Educativa | TECNOLOGÍAS DE INFORMACIÓN Y COMUNICACIÓN (TIC) COMO RECURSO ALTERNATIVO EN EDUCACIÓN SECUNDARIA A DISTANCIA | Los retos de la gerencia educativa de la escuela Jaime Nebot Velasco durante la pandemia | Canton, D. W. (2023). Liderazgo directivo y gestión escolar. Experiencias y prácticas desde un enfoque internacional | El método ABP como estrategia metodológica en el aula de la Institución Educativa Gabriel Ramos Los Aquijes en el marco de la emergencia sanitaria | Estrategia de directivos innovadores para minimizar la problemática de acceso de los estudiantes de bachillerato a la Educación Superior en el Ecuador | Proceso profesionalizante: Una intervención en enseñanza superior | La Creatividad de la Gestión Educativa ante los Nuevos Desafíos de los Estándares de Calidad en la Unidad Educativa Fiscomisional ""Nuevo Ecuador"" | Tipos de usos de las TIC por parte de los docentes en sus prácticas pedagógicas | Gestión Educativa en tiempos de pandemia de la región Puno, 2020","Gestión educativa basada en evidencias para la mejora escolar | ESCUELA, FAMILIA Y COMUNIDAD ESCENARIO ESTRATÉGICO PARA LA GESTIÓN EDUCATIVA EN CONTEXTOS RURALES. | Liderazgo en la gestión escolar del proceso de enseñanza aprendizaje en la básica superior | Liderazgo divergente en instituciones educativas: una aproximación teórica | LA EVALUACIÓN, UN FOCO DE MEJORAMIENTO | Las comunidades profesionales de aprendizaje, como estrategia de gestión de las escuelas que aprenden: El caso de una Institución Educativa estatal del Distrito de Ate | Experiencias docentes con la catedra semiología clínica, confrontada a los requisitos globales esenciales mínimos de la OMS, en facultades de medicina hispanomericanas | Capítulo 19: Los compromisos de la dirección escolar en el ámbito educativo en una institución peruana | Gestión Directiva en la Mejora Escolar de las Instituciones Educativas del Distrito Metropolitano de Quito: Una Cuestión de Aptitud y Actitud | Resignification of the IEP: Institutional Management",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-ES,metadata,es,16,lograr · servicio · plan · académica,lograr · servicio · plan · académica,,lograr | servicio | plan | académica | calidad | infantil | eficiente | tienen | administración | proyecto | centro | cumplimiento | pei | geography | permita,,"Gestión educativa de la recreación infantil para escolares | DESARROLLO SOSTENIBLE Y GESTIÓN EDUCATIVA ACCIONES INTEGRADAS PARA EL MANEJO MEDIO AMBIENTALES EN LA UNIDAD EDUCATIVA ""JOSÉ DOMINGO FERAUD GUZMÁN"" | Plan estratégico de prevención y restauración de valores para la mejora de la calidad educativa | Propuesta de mejora de la gestión educativa eficiente de la Unidad Educativa ""César Viera"", Ecuador, 2024 | La relevancia del plan estratégico institucional en educación básica | Gestión de los centros educativos de secundaria con recursos en la potestad discrecional, el quehacer de la coordinación académica y el liderazgo educativo | Disseny d'una eina mitjançant programació matemàtica per a la gestió i organització de l'horari anual d'una escola de secundària a València | La diversidad familiar en Educación Infantil. Propuestas inclusivas e interculturales | Gestión Educativa, una forma de alcanzar la calidad en los servicios educativos | Proyecto educativo institucional en el marco de la calidad en la gestión educativa en una institución educativa. Ugel 03. Lima 2020. Estudio preliminar","LA GESTIÓN ESCOLAR PARA LA EFICACIA EN LAS ESCUELAS RURALES DEL ESTADO DELTA AMACURO, VENEZUELA | Diseño de un plan de acción de educación sexual integral (ESI) para docentes: su contribución a la gestión escolar | La supervisión educativa. Funciones gerenciales para garantizar la eficiencia | El diagnóstico en el proceso administrativo para la mejora de los procesos de gestión administrativa | Gestión educativa descentralizada con enfoque territorial | La cultura de la infancia como pilar de la organización escolar | Desarrollo de la investigación para el fortalecimiento y transformación de la Gestión Escolar | Reseña: Transiciones de la gestión directiva en las organizaciones educativas | Habilidades directivas y comunicación organizacional interna en organización educativa en contextos desafiantes [Management skills and internal organizational communication in educational organizations in challenging contexts] | La gestión educativa y la productividad laboral, desde una perspectiva docente en la unidad educativa ""17 de abril""",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,1,características · escolares · gestores · aprendizagem,características · escolares · gestores · aprendizagem,,características | escolares | gestores | aprendizagem | learning | archaeology | pesquisas | ser | avaliação | resultados | documents | results | mais | subject | algumas,,"AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | Mais Gerente e menos Gestor: uma análise do marco regulatório direcionado à gestão da escola pública paraense | Utilização de novas tecnologias em sala de aula: uma análise dos desafios e possibilidades na ótica da gestão escolar / Use of new technologies in the classroom: an analysis of the challenges and possibilities from the perspective of school management | Contornos de la gestión escolar em Brasil | Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo","La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,2,democrática · brasil · estado · públicas,democrática · brasil · estado · públicas,,democrática | brasil | estado | públicas | democratic | escolas | políticas | schools | diretores | brazil | cada | policies | democracy | escuelas | public,,"Ações da gestão escolar equalidade de ensino em tempos pandêmicos | GESTÃO DEMOCRÁTICA NO ESTADO DE MATO GROSSO: conquista ameaçada pela implantação de políticas educacionais conservadoras | Gestão democrática: experiências de práticas de gestores em escolas de educação básica | Importância e desafios da Liderança, Inovação e criatividade na Gestão Escolar das escolas públicas do Bailundo e Mungo – Angola | A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | Contornos de la gestión escolar em Brasil | GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I","Contornos de la gestión escolar em Brasil | A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | Importância e desafios da Liderança, Inovação e criatividade na Gestão Escolar das escolas públicas do Bailundo e Mungo – Angola | Gestão democrática: experiências de práticas de gestores em escolas de educação básica | GESTÃO DEMOCRÁTICA NO ESTADO DE MATO GROSSO: conquista ameaçada pela implantação de políticas educacionais conservadoras | Ações da gestão escolar equalidade de ensino em tempos pandêmicos",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,3,continuada · field · participación · área,continuada · field · participación · área,,continuada | field | participación | área | municipal | educação | education | democracy | públicas | democratic | gestión | educación | pedagógico | construcción | perspectiva,,Gestão escolar humanizadora: possibilidades na promoção da educação em direitos humanos | A gestão escolar democrática na perspectiva freireana | PROGRESSÃO CONTINUADA NO BLOCO PEDAGÓGICO: desafios para a gestão escolar em uma escola pública da rede municipal de Santa Maria-RS | GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I | Desafíos de la gestión escolar en la construcción de la educación integral | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | Os impasses da participação da comunidade no Conselho Escolar em uma Escola do Campo no Município de Placas/PA | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Uma observação da liderança na gestão escolar participativa para o processo de ensino-aprendizagem / An observation of leadership in participatory school management for the teaching-learning process | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI),Desafíos de la gestión escolar en la construcción de la educación integral | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I | PROGRESSÃO CONTINUADA NO BLOCO PEDAGÓGICO: desafios para a gestão escolar em uma escola pública da rede municipal de Santa Maria-RS | A gestão escolar democrática na perspectiva freireana | Gestão escolar humanizadora: possibilidades na promoção da educação em direitos humanos,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,4,pedagógico · processo · professores · grande,pedagógico · processo · professores · grande,,pedagógico | processo | professores | grande | observação | foi | trabalho | entre | gestora | ainda | proyecto | desafios | uso | pesquisa | pedagógica,,Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo | Uma observação da liderança na gestão escolar participativa para o processo de ensino-aprendizagem / An observation of leadership in participatory school management for the teaching-learning process | Utilização de novas tecnologias em sala de aula: uma análise dos desafios e possibilidades na ótica da gestão escolar / Use of new technologies in the classroom: an analysis of the challenges and possibilities from the perspective of school management | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Desafíos de la gestión escolar en la construcción de la educación integral | Contornos de la gestión escolar em Brasil | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR.,GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | Utilização de novas tecnologias em sala de aula: uma análise dos desafios e possibilidades na ótica da gestão escolar / Use of new technologies in the classroom: an analysis of the challenges and possibilities from the perspective of school management | Uma observação da liderança na gestão escolar participativa para o processo de ensino-aprendizagem / An observation of leadership in participatory school management for the teaching-learning process | Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,5,rural · vida · campo · community,rural · vida · campo · community,,rural | vida | campo | community | práctica | prática | docente | formação | docencia | degree | formación | educativos | educadores | training | metodología,,"Familias, comunidad y escuela en el contexto de la cogestión educativa rural | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Licenciatura em Educação do Campo - UnB e a formação de docentes Intelectuais Coletivos: influências da Pedagogia Socialista na formação de educadores do campo do Território Kalunga – Goiás | A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | Os impasses da participação da comunidade no Conselho Escolar em uma Escola do Campo no Município de Placas/PA | Interação entre educador e educando com surdez ou com deficiência auditiva no ensino fundamental: anos finais | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela “Las Aves” de Colombia | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | GESTÃO EDUCACIONAL E TRABALHO PEDAGÓGICO: instituintes para a realização do projeto de escola | Educação em direitos humanos: uma pauta premente na docência e na gestão escolar","Os impasses da participação da comunidade no Conselho Escolar em uma Escola do Campo no Município de Placas/PA | A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | Licenciatura em Educação do Campo - UnB e a formação de docentes Intelectuais Coletivos: influências da Pedagogia Socialista na formação de educadores do campo do Território Kalunga – Goiás | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Familias, comunidad y escuela en el contexto de la cogestión educativa rural",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,6,argentina · sistema · educativas · secondary,argentina · sistema · educativas · secondary,,argentina | sistema | educativas | secondary | políticas | schools | escuelas | nacional | instituciones | instituições | institutions | secundárias | programa | desde | escolas,,"¿El retorno de las políticas de desconcentración?: Mutaciones en el Programa Nacional de Formación Permanente (PNFP). Córdoba, Argentina | Instrucciones para armar una burbuja: gestión, enseñanza y vínculos en el regreso escolar pospandemia en el AMBA | As escolas de várzea na Amazônia paraense: estudo a partir de um polo no município de Óbidos-PA | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela “Las Aves” de Colombia | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | A GESTÃO PEDAGÓGICA NOS CURSOS TÉCNICOS A DISTÂNCIA: UMA ANÁLISE DA REALIDADE ESCOLAR. | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI)","Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela “Las Aves” de Colombia | Instrucciones para armar una burbuja: gestión, enseñanza y vínculos en el regreso escolar pospandemia en el AMBA | As escolas de várzea na Amazônia paraense: estudo a partir de um polo no município de Óbidos-PA | ¿El retorno de las políticas de desconcentración?: Mutaciones en el Programa Nacional de Formación Permanente (PNFP). Córdoba, Argentina",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,7,últimos · relação · democratization · vez,últimos · relação · democratization · vez,,últimos | relação | democratization | vez | desarrollo | relación | entre | democratización | contexto | gestión | tema | context | democratização | anos | municipal,,"Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019 | GESTÃO DEMOCRÁTICA E ESCOLA JUSTA: uma relação orgânica | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas",n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | GESTÃO DEMOCRÁTICA E ESCOLA JUSTA: uma relação orgânica | Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019,,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,8,pública · programa · public · program,pública · programa · public · program,,pública | programa | public | program | marco | educación | education | professional | básica | state | basic | educação | framework | trabajo | social,,"Racionalidade empresarial, gestão escolar e avaliação na proposta de Ensino Médio Integral em Pernambuco (2008-2018) | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | Educação em direitos humanos: uma pauta premente na docência e na gestão escolar | Mais Gerente e menos Gestor: uma análise do marco regulatório direcionado à gestão da escola pública paraense | Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | A contribuição da Licenciatura em Educação do Campo UFCG para a formação docente e a prática pedagógica das escolas no Cariri paraibano: concepção dos egressos | Licenciatura em Educação do Campo - UnB e a formação de docentes Intelectuais Coletivos: influências da Pedagogia Socialista na formação de educadores do campo do Território Kalunga – Goiás | n. 60 - PRIVATIZACIÓN DE LA GESTIÓN ESCOLAR EN CHILE. EL CASO DEL PROYECTO EDUCATIVO INSTITUCIONAL (PEI) | A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar","Nexos entre gestão, avaliação e o índice de desenvolvimento da educação básica (IDEB) em escolas públicas | Mais Gerente e menos Gestor: uma análise do marco regulatório direcionado à gestão da escola pública paraense | Educação em direitos humanos: uma pauta premente na docência e na gestão escolar | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | Racionalidade empresarial, gestão escolar e avaliação na proposta de Ensino Médio Integral em Pernambuco (2008-2018)",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,1,argentina · contexto · context · educativo,argentina · contexto · context · educativo,,argentina | contexto | context | educativo | relação | sistema | programa | características | relación | various | nesse | aportes | nível | muitas | tema,,"¿El retorno de las políticas de desconcentración?: Mutaciones en el Programa Nacional de Formación Permanente (PNFP). Córdoba, Argentina | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019 | GESTÃO DEMOCRÁTICA E ESCOLA JUSTA: uma relação orgânica | Familias, comunidad y escuela en el contexto de la cogestión educativa rural | Instrucciones para armar una burbuja: gestión, enseñanza y vínculos en el regreso escolar pospandemia en el AMBA | Ruralidades, Escuela y Comunidades: configuración de deseos en jóvenes de la Escuela ""Las Aves"" de Colombia","GESTÃO DEMOCRÁTICA E ESCOLA JUSTA: uma relação orgânica | Desdobramentos da relação entre gestão escolar e família dos educandos: uma metanálise de estudos publicados entre 2009 e 2019 | Las desigualdades educativas en Argentina: análisis sincrónico de la situación y trayectoria escolar de diferentes cohortes de niños y adolescentes | AVALIAÇÕES DA APRENDIZAGEM EXTERNAS EM LARGA ESCALA E GESTORES ESCOLARES:características, controvérsias e alternativas | Gestión escolar a prueba de turbilencias: Orientaciones y desafios en el contexto educativo português | La escuela como promotora del desarrollo humano: aportes de la psicología a la gestión escolar | ¿El retorno de las políticas de desconcentración?: Mutaciones en el Programa Nacional de Formación Permanente (PNFP). Córdoba, Argentina",,,,,,,,,,,pending_human_review,pending_human_review
STM-METADATA-PT,metadata,pt,2,democratic · democrática · democracy · públicas,democratic · democrática · democracy · públicas,,democratic | democrática | democracy | públicas | políticas | democratization | brasil | policies | schools | escolas | estado | democratización | challenges | escuelas | social,,"A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições | GESTÃO DEMOCRÁTICA NO ESTADO DE MATO GROSSO: conquista ameaçada pela implantação de políticas educacionais conservadoras | Ações da gestão escolar equalidade de ensino em tempos pandêmicos | Gestão democrática: experiências de práticas de gestores em escolas de educação básica | Importância e desafios da Liderança, Inovação e criatividade na Gestão Escolar das escolas públicas do Bailundo e Mungo - Angola | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | A gestão escolar democrática na perspectiva freireana","GESTÃO ESCOLAR E A DEMOCRACIA: CONCEPÇÕES E PRÁTICAS DA EQUIPE ESCOLAR DO ENSINO FUNDAMENTAL I | A gestão escolar democrática na perspectiva freireana | Contornos de la gestión escolar em Brasil | GESTÃO ESCOLAR DEMOCRÁTICA: DESAFIOS E PERSPECTIVAS / DEMOCRATIC SCHOOL MANAGEMENT: CHALLENGES AND PERSPECTIVES | Participación y gestión escolar en Argentina y Brasil: Una comparación de políticas subnacionales | POLÍTICAS DE DEMOCRATIZAÇÃO/DESCENTALIZAÇÃO NA GESTÃO ESCOLAR DE VITÓRIA DA CONQUISTA - BA: encontros e desafios | VULNERABILIDADE SOCIAL: práticas e desafios em escolas públicas de educação básica | Importância e desafios da Liderança, Inovação e criatividade na Gestão Escolar das escolas públicas do Bailundo e Mungo - Angola | Gestão democrática: experiências de práticas de gestores em escolas de educação básica | Ações da gestão escolar equalidade de ensino em tempos pandêmicos",,,,,,,,,,,pending_human_review,pending_human_review
