topic_id,sample_type,document_id,title,authors,year,source,language,country,abstract,topic_probability,distance_to_centroid,assignment_margin,second_topic_id,provisional_fit,review_reason,human_decision,human_notes
12,borderline,record:74370a66e3e8a817adec8189,Otras formas de construir políticas para la educación permanente de jóvenes y adultos: El caso de la provincia de Corrientes,"Blazich, Gladys Susana; Flores, Miriam Liset; Bar, Aníbal Roque",2024,CONICET Digital,es,,"Otras formas de construir políticas para la educación permanente de jóvenes y adultos: El caso de la provincia de Corrientes Blazich, Gladys Susana; Flores, Miriam Liset; Bar, Aníbal Roque En esta obra compartimos la sistematización de una experiencia institucional de construcción curricular realizada en 2016, a partir de las voces de los equipos de gestión de la modalidad Educación Permanente de Jóvenes y Adultos (en adelante EPJA), de especialistas en contenidos de la Dirección de Educación Permanente de Jóvenes y Adultos (en adelante DEPJA), y de directivos y docentes de instituciones educativas, todos de la provincia de Corrientes.El trabajo que presentamos es producto de una de las diversas acciones que constituyeron la línea de trabajo denominada Implementación de un currículum modular que garantice movilidad y trayectorias continuas de jóvenes y adultos en el territorio federal.La mencionada línea fue financiada por el Ministerio de Educación de la Nación ?a través de la Dirección Nacional de Gestión Educativa, Dirección de Educación Permanente de Jóvenes y Adultos? y llevada adelante en el marco del Convenio de Colaboración N° 1309/14 entre la Universidad Nacional del Nordeste y la Facultad de Humanidades. Surge de un trabajo previo y sostenido de extensión y transferencia entre la cátedra Educación de Adultos de la Licenciatura en Ciencias de la Educación de la Facultad de Humanidades de la Unne y distintas instancias gubernamentales nacionales y jurisdiccionales.La línea de trabajo a la que aludimos comprendió el diseño, la organización y la puesta en marcha de diversas actividades, algunas de las cuales constituyeron proyectos de extensión, y tuvieron por objetivo acompañar a equipos técnicos, supervisores, directivos y docentes de escuelas primarias y secundarias para jóvenes y adultos de Chaco y de Corrientes, en la implementación de los nuevos diseños curriculares para la EPJA.Este libro se organiza en dos partes y en sus páginas intentaremos dar cuenta de la complejidad de los procesos de construcción e implementación de nuevos diseños curriculares en la provincia de Corrientes desde las instancias de su elaboración hasta su expresión en las aulas; la primera presenta la metodología empleada, el marco histórico y normativo, el proceso realizado y sus conclusiones; y la segunda, la mirada de los hacedores políticos y técnicos que participaron de las acciones realizadas para la EPJA desde 2006 a 2015..17La primera parte contiene cuatro capítulos. En el Capítulo I, Aníbal Bar y Miriam Flores presentan y encuadran la metodología adoptada en este trabajo y la tensionan con otros enfoques de la investigación cualitativa: la investigación acción y la investigación participativa y sus potencialidades para captar la singularidad de los procesos de implementación de los diseños curriculares en la educación de jóvenes y adultos.Miriam Flores, en el Capítulo II, realiza un exhaustivo recorrido histórico de la constitución de la modalidad, su organización y sus sentidos. Asimismo, hace una descripción analítica de los diferentes documentos emanados de la legislación vigente entre 2006 y 2015 para la EPJA, considerando especialmente las normativas nacionales y de Corrientes.En el Capítulo III, la misma autora relata el proceso del cambio curricular en Corrientes desde la perspectiva de los integrantes de la Dirección de Educación Permanente de Jóvenes y Adultos, y del cuerpo directivo y docente de una escuela secundaria para jóvenes y adultos.Luego, en el Capítulo IV, expone las conclusiones de los análisis realizados en el marco del proceso desarrollado y abre nuevos interrogantes para seguir repensando la EPJA.En la segunda parte de este libro, Delia Méndez brinda su perspectiva de las políticas educativas implementadas para la EPJA desde el ámbito de la gestión, ya que desempeñó un lugar clave en los procesos de decisiones político-pedagógicas durante esos años.Finalmente, Esther Córdoba y Adriana Vilanoba reflexionan sobre el proceso desarrollado a nivel nacional desde su participación en los equipos técnicos que intervinieron en el desarrollo de diversas acciones vinculadas con la modalidad: la elaboración de documentos y materiales educativos, y el diseño y ejecución de talleres, entre otros.Esperamos que el camino realizado en Corrientes, que intentamos visibilizar en este libro, pueda aportar algunas herramientas para pensar la construcción de nuevos procesos de transformación en el campo de la EPJA.",0.9545106080039395,0.546154,0.000545,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.5354/2452-5014.2022.67730,El Proyecto Educativo Institucional en el sistema escolar chileno: propuestas de fortalecimiento a partir de una revisión comparada,Alexis Moreira-Arenas; Jaime Portales-Olivares; Paulina Sáez-Kifafi,2022,OpenAlex,es,,"El presente artículo describe y analiza aspectos centrales relacionados con el Proyecto Educativo Institucional (PEI) que desarrollan los establecimientos escolares en Chile. Para ello, compara las orientaciones para la elaboración y desarrollo de los PEI que se elaboran desde la política pública nacional con las de otros países latinoamericanos. Indaga, además, en las prácticas claves que desarrollan los directivos escolares para la implementación de los PEI en sus comunidades educativas. Todo lo anterior permite concluir con un conjunto de propuestas para el fortalecimiento de las orientaciones que se efectúan desde la política pública respecto al uso de esta herramienta de gestión escolar. Para llegar a formular estas propuestas, se realiza un recorrido por la trayectoria del PEI en el sistema escolar chileno, con foco en las normativas y orientaciones ministeriales que le han dado impulso. Posteriormente, se analizan las prácticas claves de liderazgo que se deben potenciar para la gestión de esta herramienta a nivel de cada establecimiento educacional. Finalmente, se hace una revisión de las orientaciones que han realizado otros países latinoamericanos para el desarrollo del PEI, con miras a obtener aprendizajes para el caso chileno.",1.0,0.388657,0.003443,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,record:0eacadb533e2f826ee39d351,Prácticas de liderazgo sistémico y de liderazgo en red en centros escolares pertenecientes a los servicios locales de educación pública en Chile,Armando Rojas Jara,2026,OpenAlex,es,,"En las últimas décadas, distintos sistemas educativos han impulsado reformas orientadas a mejorar la calidad y equidad de la educación, reconociendo progresivamente que estos procesos no dependen únicamente de las escuelas, sino de la articulación entre múltiples niveles de gobernanza. En Chile, este debate adquirió especial relevancia a partir de la promulgación de la Ley 21.040, que dio origen a los Servicios Locales de Educación Pública (SLEP) como nuevo modelo de administración de la educación pública, reemplazando la gestión municipal vigente por más de cuatro décadas. Esta reforma planteó el desafío de fortalecer la coherencia del sistema, la colaboración entre establecimientos y la capacidad de liderazgo tanto en las escuelas como en el nivel intermedio. En este contexto, la presente tesis tuvo como objetivo comprender la relación entre las prácticas de liderazgo sistémico y las prácticas de liderazgo en red en establecimientos escolares pertenecientes a los Servicios Locales de Educación Pública en Chile. El estudio se sustenta en enfoques contemporáneos del liderazgo educativo que entienden el liderazgo como una práctica distribuida, situada y relacional, y que destacan la colaboración interinstitucional y el trabajo en red como elementos clave para la mejora escolar sostenible. Desde esta perspectiva, se analizan las prácticas de liderazgo que trascienden el ámbito individual de cada centro y se proyectan hacia dinámicas de colaboración entre escuelas y con el nivel intermedio del sistema. Metodológicamente, la investigación se enmarca en un diseño no experimental, aplicado y descriptivo, con un enfoque mixto que combina estrategias cuantitativas y cualitativas. En términos temporales, el estudio es de carácter transversal y se desarrolló en cinco etapas articuladas. Las fases cuantitativas consideraron la aplicación y validación de instrumentos para medir liderazgo sistémico y liderazgo en red en una muestra de docentes y directivos de establecimientos pertenecientes a un SLEP. Las fases cualitativas incluyeron entrevistas semiestructuradas y análisis de casos en centros escolares y redes educativas, permitiendo profundizar en el sentido y la dinámica de las prácticas de liderazgo identificadas. Y por último se desarrolló una fase de integración de resultados. El análisis de datos se realizó mediante los programas R para la información cuantitativa y Atlas.ti para el análisis cualitativo, integrándose posteriormente ambos resultados a través de un análisis interpretativo multinivel. Los hallazgos evidencian que las prácticas de liderazgo sistémico y de liderazgo en red se encuentran estrechamente articuladas, configurando una forma de liderazgo que opera de manera multinivel y relacional. Estas prácticas contribuyen a fortalecer condiciones organizacionales, desarrollar capacidades profesionales y favorecer dinámicas de colaboración que inciden indirectamente en los procesos de enseñanza y aprendizaje. En conjunto, los resultados aportan evidencia empírica relevante para la discusión académica y de política pública en torno a los efectos del liderazgo, la colaboración y el trabajo en red en el marco de la Nueva Educación Pública en Chile.",1.0,0.446917,0.005819,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.5212/praxeduc.v.19.22864.020,Transformación educativa en Uruguay: análisis de documentos marco para la Educación Básica,Mariela Questa-Torterolo; Andrea Tejera Techera,2024,OpenAlex,es,,"Este artículo tiene como objetivo sistematizar y analizar los documentos que orientan los procesos de Transformación Educativa en el sistema educativo uruguayo, iniciados en 2020. Para ello, se examina el contenido de nueve documentos oficiales relacionados con la Transformación Curricular Integral, a partir de tres dimensiones teóricas: epistemológica, pedagógica e institucional y la teoría de las transiciones críticas. Los resultados muestran que los documentos plantean una visión curricular basada en el desarrollo de competencias y aprendizajes, que requiere cambios en las metodologías de enseñanza, las estrategias didácticas y la evaluación. Asimismo, se propone una gestión escolar que promueva la autonomía y la participación de las comunidades educativas. Se concluye que la Transformación Educativa es un proceso complejo y dinámico, que implica desafíos y oportunidades para la mejora de la calidad educativa. Se sugieren algunas recomendaciones para atender las transiciones críticas que pueden surgir en la implementación de los cambios.",1.0,0.407646,0.015133,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.33996/revistahorizontes.v9i39.1068,"Representaciones sociales en gestión institucional: compromiso organizacional en directivos de educación pública Chiclayo, Perú",Víctor Raúl Villegas Vera; Rosa Elvira Alarcón Díaz; César Augusto Tafur Ruiz,2025,OpenAlex,es,,"La gestión escolar es fundamental para fomentar el compromiso organizacional y una cultura de mejora continua entre los actores educativos. Con el objetivo de analizar las representaciones sociales sobre gestión institucional y compromiso organizacional de directivos en una Institución Educativa Pública de Chiclayo durante el año 2024. Se realizó un estudio cuantitativo y descriptivo-exploratorio. A través de entrevistas semi-estructuradas con cuatro directivos, se analizaron dimensiones como el compromiso organizacional, liderazgo y procesos de gestión escolar. Los resultados revelaron concepciones divergentes entre una gestión innovadora y sistémica versus prácticas tradicionales centradas en la administración. Además, se encontraron tensiones entre el discurso sobre el compromiso y su debilidad en la práctica diaria, debido a fallos en el liderazgo, participación docente y clima laboral. Para superar estas brechas, es crucial crear espacios de confianza, comunicación efectiva y reflexión conjunta, lo que permitiría empoderar a los profesores y consolidar una comunidad educativa altamente comprometida.",1.0,0.780851,0.019538,4,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.22352/saustral20222810,Análisis de la colaboración entre Programas de Protección Especializados en Reinserción Educativa (PDE) y escuelas de Chile. Una mirada desde el reenganche y la exclusión educativa,Felipe Patricio Medina Rubilar; Maria de los Ángeles Olivares García,2022,OpenAlex,es,,"La investigación se centra en la relación que existe entre los denominados Programas de Protección Especializados en Reinserción Educativa (PDE) y las escuelas en el contexto chileno. Esta relación, sustentada en el objetivo común del reenganche educativo de niños, niñas y adolescentes, se desarrolla en un contexto de exclusión educativa. El estudio pretende conocer y describir los factores que pueden facilitar o, en su caso, dificultar procesos de reincorporación al sistema educativo. Para ello, desde un enfoque de investigación cualitativa, se analizan cinco entrevistas semiestructuradas a directores de los PDE, como testigos especializados en situaciones de desenganche y reenganche educativo. Los resultados muestran que la burocratización y complejidad del sistema educativo en los procesos de reenganche, los condicionantes socioeconómicos y el riesgo de estigma social que acompaña al alumnado participante en PDE son barreras claras en la inclusión de estos y estas estudiantes a corto, medio y largo plazo. La mejora en la gestión escolar se presenta como un aspecto clave para favorecer y potenciar la comunicación y colaboración entre agentes y programas educativos implicados en la inclusión del alumnado.",1.0,0.433184,0.021449,12,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.70860/ufnt.rbec.e19422,A concepção de regulação e as políticas de gestão escolar no Brasil: princípios político-pedagógicos e contradições,Juciley Silva Evangelista Freire; José Carlos da Silveira Freire; José Oto Konzen,2024,OpenAlex,pt,,"Este artigo analisa as políticas de gestão escolar no contexto da regulação social vinculada ao controle do capital financeiro globalizado, com o objetivo de apreender seus princípios político-pedagógicos e suas contradições. Apresenta as bases históricas da globalização política e econômica, bem como as mudanças no modelo de regulação social que impactaram as políticas educacionais no Brasil. Por meio de pesquisa bibliográfica e orientado pelo materialismo histórico-dialético, discute a concepção de regulação e suas potencialidades analíticas para desvendar as contradições das políticas de gestão escolar no Brasil desde os anos 2000, com destaque para as divergências político-pedagógicas entre a ""gestão por resultados"" e a gestão democrática. Os resultados indicam que as reformas educacionais inspiradas no ideário neoliberal reconfiguraram a regulação da gestão escolar, atribuindo à escola maior responsabilidade pelo planejamento, pela gestão de recursos e pela avaliação. O estudo conclui que, embora tenham como objetivo aumentar a eficiência administrativa e a transparência, ao restringir a participação da comunidade e dos educadores a uma lógica de gestão orientada por resultados, essas reformas comprometem o desenvolvimento de uma educação democrática e inclusiva. Palavras-chave: regulação social, políticas educacionais, neoliberalismo, gestão escolar, gestão escolar por resultados, gestão escolar democrática. The concept of regulation and school management policies in Brazil: political-pedagogical principles and contradictions ABSTRACT. This article analyzes school management policies in the context of social regulation linked to the control of globalized financial capital, with the aim of understanding their political-pedagogical principles and their contradictions. It presents the historical bases of political and economic globalization, as well as the changes in the model of social regulation that have impacted educational policies in Brazil. Through bibliographical research and guided by historical-dialectical materialism, it discusses the concept of regulation and its analytical potential to unravel the contradictions of school management policies in Brazil since the 2000s, highlighting the political-pedagogical divergences between ""management by results"" and democratic management. The results indicate that educational reforms inspired by neoliberal ideology reconfigured the regulation of school management, assigning to the school greater responsibility for planning, resource management, and evaluation. The study concludes that, although they aim to increase administrative efficiency and transparency, by restricting the participation of the community and educators to results-oriented management logic, these reforms compromise the development of democratic and inclusive education. Keywords: social regulation, education policies, neoliberalism, school management, school management by results, democratic school management. La concepción de las políticas de regulación y gestión escolar en Brasil: principios político-pedagógicos y contradicciones RESUMEN. Este artículo analiza las políticas de gestión escolar en el contexto de la regulación social vinculada al control del capital financiero globalizado, con el objetivo de comprender sus principios político-pedagógicos y sus contradicciones. Presenta las bases históricas de la globalización política y económica, así como los cambios en el modelo de regulación social que impactaron las políticas educativas en Brasil. A través de una investigación bibliográfica y guiado por el materialismo histórico-dialéctico, se discute la concepción de regulación y su potencial analítico para develar las contradicciones de las políticas de gestión escolar en Brasil desde la década de 2000, con énfasis en las divergencias político-pedagógicas entre ""gestión por resultados"" y gestión democrática. Los resultados indican que las reformas educativas inspiradas en ideas neoliberales reconfiguraron la regulación de la gestión escolar, otorgando a las escuelas una mayor responsabilidad en la planificación, la gestión de recursos y la evaluación. El estudio concluye que, si bien apuntan a aumentar la eficiencia y la transparencia administrativa, al restringir la participación de la comunidad y de los educadores a una lógica de gestión orientada a resultados, estas reformas comprometen el desarrollo de una educación democrática e inclusiva. Palabras clave: regulación social, políticas educativas, neoliberalismo, gestión escolar, gestión escolar por resultados, gestión escolar democrática.",1.0,0.590194,0.022636,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.4067/s0718-50652021000100215,"ENCARGADO DE CONVIVENCIA ESCOLAR EN EL NORTE DE CHILE: PERFIL, OBSTÁCULOS Y SUGERENCIAS PARA SU DESEMPEÑO",José Miguel Villegas-Robertson; María Prat Grau; Mauricio Marín-Gutiérrez,2021,OpenAlex,es,,"RESUMEN Este estudio tiene como objetivo describir el perfil y rol profesional de los encargados de convivencia escolar (ECE) en escuelas de las ciudades de Iquique y Alto Hospicio en el norte de Chile. Se realizó un estudio transversal con diseño de encuesta con 38 ECE de establecimientos públicos, subvencionados y privados. Los principales hallazgos dan cuenta de que el cargo es ocupado principalmente por profesores/as y psicólogos/as con una predominante presencia de mujeres, la mayoría cuenta con formación específica en convivencia escolar, conocen los instrumentos normativos asociados a su rol, coordinan un equipo de convivencia y forman parte de los equipos directivos. Hay coincidencia en las tareas que desarrollan: ejecutar el plan de gestión de convivencia, entregar antecedentes a la Superintendencia de Educación, entrevistar apoderados y atender casos individuales. No obstante, se enfrentan a una serie de obstáculos laborales, donde destacan: baja participación de las familias, dificultad en la gestión de recursos y falta de tiempo. Adicionalmente, los participantes aportan sugerencias para mejorar el desempeño del cargo: formar parte del equipo directivo, contar con un equipo de convivencia y tener carga horaria completa para el cargo. Entre los aportes de esta investigación se destaca situarse como estudio inédito con ECE en el extremo norte de Chile, inclusivo desde la diversidad de participantes y contextos educativos, y que sus hallazgos pueden ser útiles para el diseño del perfil de cargo de los ECE en la próxima política pública en la materia y en la formación de profesores y psicólogos ligados a cargos de gestión escolar.",1.0,0.579095,0.024249,4,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,doi:10.37177/unicen/eb31-292,Autonomía y gobierno en la gestión educativa social y cooperativa de la provincia de Chaco desde la Ley Nacional de Educación a la actualidad,Elías Gonzalo Aguirre,2020,OpenAlex,es,,"El presente artículo tiene por objeto describir las tensiones y controversias que se desarrollan en la provincia de Chaco (Argentina) en torno al desarrollo de la gestión educativa social y cooperativa, principalmente, desde el último ciclo de reformas educativas. En este sentido y desde los estudios de gubernamentalidad, se pone principal énfasis en cómo estas relaciones expresarían estrategias de gobierno a la distancia donde el Estado transfiere a las comunidades, la responsabilidad de garantizar el derecho a la educación a través de las Escuelas Públicas de Gestión Social (EPGS). Con un enfoque cualitativo, el estudio se ha centrado en entrevistas en profundidad a actores de las EPGS y el análisis documental de textos legales y artículos periodísticos.",1.0,0.31523,0.026292,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,borderline,record:b3f9009664f5de9671652b17,Los ocho marcos normativos de la legislación educativa española (1980-2013): análisis de la dirección escolar,Jesús Fernando Pérez Lorenzo; Carmen Gallego Domínguez; Amelia Pigner Rosa,2020,OpenAlex,es,,"Treinta y tres años, ocho leyes; una cada cuatro años en una media aritmética. Esta situación sirve para ofrecer una explicación de lo que está aconteciendo en España dentro del panorama educativo actual, donde paradigmas objetivos como los informes PISA nos sitúan en un escenario desalentador y ofrecen una nada halagüeña visión de futuro. Además, los acontecimientos políticos y la ineficacia del último intento de pacto por la educación en 2018 tampoco es que haya resultado efectivo. Con dicho pacto se pretendía poner fin a este carrusel normativo marcado por decisiones e intereses políticas y no por las propias necesidades educativas o sociales que rodean a nuestros estudiantes. Para finalizar, el análisis normativo realizado centra además la atención en la descripción de cómo la dirección escolar ha ido evolucionando en la normativa educativa (acceso y selección de la dirección).",1.0,0.531057,0.034244,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,low_confidence,record:74370a66e3e8a817adec8189,Otras formas de construir políticas para la educación permanente de jóvenes y adultos: El caso de la provincia de Corrientes,"Blazich, Gladys Susana; Flores, Miriam Liset; Bar, Aníbal Roque",2024,CONICET Digital,es,,"Otras formas de construir políticas para la educación permanente de jóvenes y adultos: El caso de la provincia de Corrientes Blazich, Gladys Susana; Flores, Miriam Liset; Bar, Aníbal Roque En esta obra compartimos la sistematización de una experiencia institucional de construcción curricular realizada en 2016, a partir de las voces de los equipos de gestión de la modalidad Educación Permanente de Jóvenes y Adultos (en adelante EPJA), de especialistas en contenidos de la Dirección de Educación Permanente de Jóvenes y Adultos (en adelante DEPJA), y de directivos y docentes de instituciones educativas, todos de la provincia de Corrientes.El trabajo que presentamos es producto de una de las diversas acciones que constituyeron la línea de trabajo denominada Implementación de un currículum modular que garantice movilidad y trayectorias continuas de jóvenes y adultos en el territorio federal.La mencionada línea fue financiada por el Ministerio de Educación de la Nación ?a través de la Dirección Nacional de Gestión Educativa, Dirección de Educación Permanente de Jóvenes y Adultos? y llevada adelante en el marco del Convenio de Colaboración N° 1309/14 entre la Universidad Nacional del Nordeste y la Facultad de Humanidades. Surge de un trabajo previo y sostenido de extensión y transferencia entre la cátedra Educación de Adultos de la Licenciatura en Ciencias de la Educación de la Facultad de Humanidades de la Unne y distintas instancias gubernamentales nacionales y jurisdiccionales.La línea de trabajo a la que aludimos comprendió el diseño, la organización y la puesta en marcha de diversas actividades, algunas de las cuales constituyeron proyectos de extensión, y tuvieron por objetivo acompañar a equipos técnicos, supervisores, directivos y docentes de escuelas primarias y secundarias para jóvenes y adultos de Chaco y de Corrientes, en la implementación de los nuevos diseños curriculares para la EPJA.Este libro se organiza en dos partes y en sus páginas intentaremos dar cuenta de la complejidad de los procesos de construcción e implementación de nuevos diseños curriculares en la provincia de Corrientes desde las instancias de su elaboración hasta su expresión en las aulas; la primera presenta la metodología empleada, el marco histórico y normativo, el proceso realizado y sus conclusiones; y la segunda, la mirada de los hacedores políticos y técnicos que participaron de las acciones realizadas para la EPJA desde 2006 a 2015..17La primera parte contiene cuatro capítulos. En el Capítulo I, Aníbal Bar y Miriam Flores presentan y encuadran la metodología adoptada en este trabajo y la tensionan con otros enfoques de la investigación cualitativa: la investigación acción y la investigación participativa y sus potencialidades para captar la singularidad de los procesos de implementación de los diseños curriculares en la educación de jóvenes y adultos.Miriam Flores, en el Capítulo II, realiza un exhaustivo recorrido histórico de la constitución de la modalidad, su organización y sus sentidos. Asimismo, hace una descripción analítica de los diferentes documentos emanados de la legislación vigente entre 2006 y 2015 para la EPJA, considerando especialmente las normativas nacionales y de Corrientes.En el Capítulo III, la misma autora relata el proceso del cambio curricular en Corrientes desde la perspectiva de los integrantes de la Dirección de Educación Permanente de Jóvenes y Adultos, y del cuerpo directivo y docente de una escuela secundaria para jóvenes y adultos.Luego, en el Capítulo IV, expone las conclusiones de los análisis realizados en el marco del proceso desarrollado y abre nuevos interrogantes para seguir repensando la EPJA.En la segunda parte de este libro, Delia Méndez brinda su perspectiva de las políticas educativas implementadas para la EPJA desde el ámbito de la gestión, ya que desempeñó un lugar clave en los procesos de decisiones político-pedagógicas durante esos años.Finalmente, Esther Córdoba y Adriana Vilanoba reflexionan sobre el proceso desarrollado a nivel nacional desde su participación en los equipos técnicos que intervinieron en el desarrollo de diversas acciones vinculadas con la modalidad: la elaboración de documentos y materiales educativos, y el diseño y ejecución de talleres, entre otros.Esperamos que el camino realizado en Corrientes, que intentamos visibilizar en este libro, pueda aportar algunas herramientas para pensar la construcción de nuevos procesos de transformación en el campo de la EPJA.",0.9545106080039395,0.546154,0.000545,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,low_confidence,record:fb9250e7d157142633457333,Psicología desde las escuelas: Los aportes de José Natale a la alfabetización a comienzos del siglo XX en Buenos Aires,"Frers, Natalia; Benitez, Sebastian Matias; Talak, Ana María",2026,CONICET Digital,es,,"Psicología desde las escuelas: Los aportes de José Natale a la alfabetización a comienzos del siglo XX en Buenos Aires; Psychology from schools: José Natale´s contributions to literacy at the beginning of the 20th century in Buenos Aires Frers, Natalia; Benitez, Sebastian Matias; Talak, Ana María En este artículo se aborda la figura de José Antonio Natale (1876-1964), referente en el ámbito de la docencia en la Argentina, en especial de la enseñanza de la lectura y la escritura. Los objetivos son reconstruir su trayectoria y rastrear qué concepciones psicológicas sustentaban sus desarrollos y prácticas, específicamente en lo referido a la enseñanza de la lectura y la escritura. Desde una perspectiva histórico-crítica, se analizaron las referencias al autor en El Monitor de la Educación Común y sus libros de lectura, en especial, La Base. Sus publicaciones abordaron la enseñanza de la lectura y también temas ligados a la gestión educativa. La psicología aparece en el autor como uno de los saberes de base para pensar los procesos ligados al aprendizaje de la lectura y la escritura. Se destacan allí dos procesos psicológicos: los ligados a la automatización y aquellos ligados a la reflexión consciente.; This paper presents José Antonio Natale (1876-1964), an Argentinean reference in the field of teaching, especially in the teaching of reading and writing. The aim of this paper is to reconstruct the author's career path and to trace the psychological conceptions that underpinned his developments and practices; specifically with regard to his contributions to the teaching of reading and writing. From a historical-critical perspective, we analyzed some of his most important works: the references to the author in El Monitor de la Educación Común, and his reading books, especially La Base. His publications were about the teaching of reading and about other topics, more related to educational management. Psychology appears as the basic knowledge that is underlying the processes of learning how to read and to write. Two psychological processes stand out: those linked to automation and those linked to conscious reflection.",0.9640380646426814,0.417449,0.052758,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,low_confidence,doi:10.32541/recie.2020.v4i1.pp20-33,Régimen Académico y Educación Secundaria: Procesos de recontextualización y tensiones en la gestión y culturas escolares,Marcelo Krichesky; Julia Lucas; Silvio Giangreco,2020,OpenAlex,es,,"El cambio de Régimen Académico (RA) de la Educación Secundaria de la provincia de Buenos Aires, República Argentina, iniciado como normativa en el año 2011, resultó parte de una política educativa nacional y provincial, orientada a garantizar la obligatoriedad de la escolaridad en el Nivel Secundario en clave del derecho a la educación. Este artículo es el resultado de una investigación educativa cualitativa en la que se analizan los aspectos prescriptivos de la mencionada resolución y sus posibles implicancias pedagógico- didácticas. Por otro lado, se indagan las representaciones de diferentes actores del sistema educativo que se ponen en juego a la hora de gestionar e implementar el RA a nivel del sistema (inspectores) y a nivel institucional (directivos y docentes). Dicha indagación se concentra alrededor de los alcances y los límites del RA para impactar en las herencias y tradiciones que atraviesan la gestión escolar y las prácticas docentes respecto del tratamiento de las trayectorias escolares.",1.0,0.298923,0.054115,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
12,low_confidence,doi:10.14507/epaa.28.4147,Políticas y prácticas en la formación de directivos escolares en Argentina. Tensiones discursivas y experienciales,Ingrid Sverdlick; Analía Motos,2020,OpenAlex,es,,"El artículo que presentamos para este dossier comprende un análisis y reflexiones a partir del estudio: ""Políticas y prácticas de formación para la conducción y gestión de instituciones educativas estatales en los niveles inicial, primario y secundario"". Se trata de una investigación que estamos realizando desde 2017 en la Región IV de la Provincia de Buenos Aires (Municipios de Quilmes, Berazategui y Florencio Varela), en el marco de la Universidad Nacional Arturo Jauretche, sobre las políticas para la formación de directivos y su vinculación con la conducción y gestión escolar en perspectiva histórica, política, institucional y experiencial. Desde nuestro punto de vista, las cuestiones que atañen a la dirección, en el sentido de conducción y gestión escolar, vienen siendo discutidas desde hace mucho tiempo y reconocidas como asuntos de suma importancia tanto en el nivel del funcionamiento de las escuelas, como en términos de la aplicación y concreción de las políticas educativas. En la década del ´90, la preocupación por la gestión y administración educativa en nuestro país se manifestó en un debate hegemonizado por el tono economicista, característico de las políticas neoliberales y de sus programas de reforma educativa. Esas concepciones, ubicadas en un marco de sentido eficientista, administrativista y de mercado, enfatizaron los aspectos asociados con las ideas de gerenciamiento (management) y fueron muy criticadas tanto en aquel momento como también posteriormente, cuando se asumió una política educativa asentada en la idea de un estado garante del derecho a la educación. En el viraje a esa época (2005-2015), la centralidad del tema se fue ubicando en torno de los directores como conductores y gestores pedagógicos de las instituciones, haciendo hincapié en la responsabilidad ética y política que conlleva la función directiva. A partir de la asunción de un nuevo gobierno neoliberal (2015 y continúa), se han discontinuado brutalmente las políticas públicas garantes de derechos, características del período anterior y se han recuperado las ideas noventistas del neoliberalismo, introduciendo algunas novedades, tanto en términos discursivos, como por ejemplo el énfasis en el ""emprendedurismo"" (una mala traducción de ""entrepreneurship""), como en relación a las formas de privatización de la formación docente para la gestión escolar con fondos públicos. Las diferentes concepciones sobre el rol y la función de la dirección escolar refieren sin duda a un marco de sentido de política educativa, contextualizado en un tiempo y espacio; también suponen distintas maneras de considerar la formación y la capacitación de quienes ocupan u ocuparán cargos de dirección. En este artículo vamos a presentar un análisis de los sentidos políticos y pedagógicos puestos en juego a nivel discursivo de las ofertas de formación y capacitación dirigida a los equipos de conducción de escuelas y también, como contrapunto, una aproximación analítica a las construcciones discursivas y experienciales de directoras y directores de escuelas en sus realidades cotidianas.",1.0,0.181974,0.04963,3,dudoso,Caso fronterizo o de baja confianza; revisar el resumen frente al segundo tópico.,,
