document_id,sample_strata,title,abstract,year,source,language,nearest_topic,nearest_similarity,second_topic,second_similarity,assignment_margin,human_decision,human_notes
doi:10.29166/catedra.v5i2.3543,year:2022,Estrategias de gestión educativa para fortalecer la ética docente,"La presente investigación responde a la necesidad de mejorar el comportamiento ético, relaciones interpersonales y la práctica de valores en instituciones educativas particulares franciscanos. Para que esta dificultad sea entendida e incorporada como práctica en las aulas se planteó la aplicación de un programa de estrategias de gestión educativa para fortalecer la ética docente orientada al cumplimiento de normas institucionales, trabajo colaborativo y práctica de habilidades directivas en el marco de los principios éticos del docente. La metodología es de tipo cuasiexperimental con dos grupos: experimental y de control seleccionados mediante un muestreo no probabilístico de 35 docentes en cada grupo. Se utilizó un pretest y postest con un cuestionario validado a través de juicio de expertos, el Alfa de Cronbach fue de 0.959 que comprueba la confiabilidad del cuestionario. El programa se desarrolló en 15 sesiones. Los datos se procesaron mediante estadística descriptiva e inferencial con la prueba no paramétrica U de Mann Whitney SPSS. Los resultados comprobaron cambios en el comportamiento ético y formas de actuar de los docentes, se encontraron diferencias significativas; en el grupo experimental disminuyeron los niveles regular y bueno; aumentó el nivel muy bueno en un 91.40%. Se concluyó que la aplicación del programa mejoró las prácticas pedagógicas de los docentes con pensamientos y sentimientos de filosofía franciscana para tener un comportamiento sustentado en la justicia, paz y ecología. Ideas que se plasman en la realidad y en la toma de decisiones orientadas hacia el bienestar de los demás y de sí mismo.",2022,OpenAlex,es,7,0.857431,4,0.825661,0.03177,,
doi:10.60100/rcmg.v4i2.175,year:2023,¿Cómo Influye La Acción Pedagógica En El Proceso De Enseñanza - Aprendizaje?,"Los profesionales de la educación, en el ejercicio de sus responsabilidades, deben estar preparados para enfrentar desafíos, buscando un desarrollo tanto profesional como personal que cumpla con las expectativas y necesidades tanto de los estudiantes como del ámbito educativo. Este estudio analizó la influencia de la acción pedagógica de los docentes en el proceso de enseñanza-aprendizaje. Partiendo de un enfoque cuantitativo, se aplicó una encuesta a 100 profesores anónimos de escuelas públicas de la provincia de Santo Domingo de los Tsáchilas, Ecuador, para determinar cómo sus estrategias metodológicas impactan resultados de aprendizaje. La hipótesis de esta investigación fue ¿influye la acción pedagógica en el proceso de enseñanza - aprendizaje? Los hallazgos revelan que las prácticas pedagógicas activas como aprendizaje basado en proyectos tienen buena adopción, promoviendo una participación más profunda de los estudiantes. Sin embargo, la evaluación formativa y retroalimentación continua son aún parciales, dificultando el monitoreo del progreso. Se evidencian también brechas en generar un clima socioemocional positivo. La tecnología está subutilizada como recurso didáctico. En conclusión, la acción pedagógica impacta significativamente el aprendizaje integral de los estudiantes. Pero se necesita fortalecer aquellas prácticas que propician la motivación, evaluación formativa, habilidades blandas y aprendizaje activo situado. Capacitar a los docentes en nuevas metodologías y aprovechar mejor la tecnología son claves para una educación efectiva. Los aportes de este estudio buscan guiar la formación docente, las políticas educativas y estrategias de gestión escolar para mejorar las prácticas de enseñanza, llegando a un aprendizaje profundo y multidimensional en los estudiantes.",2023,OpenAlex,es,7,0.901768,4,0.889615,0.012153,,
doi:10.57125/fed.2023.06.25.05,year:2023,The Influence of School Management Information Systems and Teacher's Social Competence on the Parent Satisfaction of Junior High School Students,"This research study aim is to determine the effect of management information systems, teacher social competence on the satisfaction of parents of students. In this research the following methods were used: quantitative, systematic, planned, and structured clearly and neatly. The data collection technique was the use of a questionnaire and observation. The questionnaire instrument was used in order to obtain data on parental responses of students related to school management information systems, and teacher social competence. In comparison, the observation instrument was used to collect secondary data from the features of the school management information system. The pre-research instrument testing on the questionnaire instrument was carried out to test the validity and constancy (reliability) of the statement items. In the next stage, descriptive data and inferential or hypothesis test analyses were carried out. The results showed that there was a positive effect of management information systems (ρ = 0.670), teacher social competence (ρ = 0.546), and both variables are (ρ = 0.810) on the satisfaction of parents of Labschool Unesa 3 Junior High School.",2023,OpenAlex,en,13,0.847176,10,0.793591,0.053585,,
doi:10.3389/feduc.2023.1228181,year:2023,Creating a high-performing school management team: bringing talent to the table for effective service delivery,"The primary goal of this article is to help members of School Management Teams (SMT) in developing their abilities, which will lead to successful service delivery in secondary schools. The study used a qualitative research technique with an exploratory research design with a structured interview questionnaire to determine if SMTs had certain competences, knowledge, or attributes that increase their abilities and to provide recommendations for enhanced service delivery. The research enlisted the help of n = 12 participants from four different secondary schools to get first-hand experience of the phenomena under inquiry. Participants were specifically picked for their expertise, knowledge, and talents. Data were collected from participants via interviews, and the data were evaluated using content analysis. Atlas-ti (Version 8.2) was used to evaluate data collected from participants. The researcher used a qualitative research approach, namely a phenomenological strategy based on constructivism. With no data modification, this technique was adopted to understand the viewpoints of the SMT inside the selected schools. According to the research results, SMTs have competences, knowledge, and characteristics that increase their abilities, and strengthening these talents leads to efficient service delivery. Leadership, communication, collaboration, and problem-solving abilities were among the talents assessed. Understanding school legislation and regulations, curriculum creation, and teaching strategies were all part of the expertise. Among the characteristics were flexibility, resilience, inventiveness, and enthusiasm. The research advises that SMTs be provided opportunity to develop their abilities via training and mentoring programs based on the results. Several of the duties that School Management Teams (SMTs) are in charge of include procuring teaching and learning resources, updating physical buildings, coordinating community support for funding, and utilizing communication channels. The provision of inclusive learning support in schools is strongly related to these responsibilities. The study determined a certain set of talents and characteristics needed by SMTs, such as interpersonal skills, managerial skills, emotional intelligence, effective communication, and team-building skills. These qualities are essential for SMTs to carry out their duties and contribute to better service delivery. The future improvement of service delivery focus on three critical areas: strengthening academic performance, advancing social justice education, and raising student achievement. It is recommended that, by addressing these issues, service delivery within the educational system will be considerably improved in the future.",2023,OpenAlex,en,1,0.81371,13,0.767857,0.045853,,
doi:10.1108/jea-10-2022-0180,year:2023,Educational leadership for migrant and refugee education: challenges and dilemmas in the Israeli context,"Purpose This research explores the perceptions and practice of principals in schools integrating migrant and refugee children into the Israeli formal education system. The aim is to offer theoretical and methodological insights to the discourse on educational leadership. Design/methodology/approach This qualitative (phenomenological) study used semi-structured interviews to attain a deeper understanding of the experiences of school principals as culturally relevant educational leaders. Findings The study corroborates previous findings regarding: the need for a holistic multidimensional approach; the focus on language and communication; and the complexities and dilemmas involved in the practice of educational leadership. The study analysis revealed three central dilemmas: applying equal-opportunity and cultural diversity policies; schools as protected spaces and serving the social reality beyond the school; and full assimilation and recognition of specific cultural identity. Research limitations/implications The research was conducted in a small number of schools and only with principals. A follow-up study could also include teachers, officials and representatives of the various organizations working with the migrants and refugees. Practical implications Beyond financial resources, school leaders need professional (culturally responsive) guidance to support the multifaceted and complex needs of students, in part by being adaptable and flexible, and aware of the aims and practice of education for an unknown future. Originality/value The originality-value of the present study is threefold: it explores school principals in a relatively unexplored context (the Israeli formal education system); it applies two models for organizing and analyzing research findings; and it contributes new insights on the dilemmatic nature of educational leadership.",2023,OpenAlex,en,5,0.787299,0,0.780721,0.006578,,
doi:10.30828/real.1275282,year:2023,"Practices, Challenges, and prospects of Implementing School-Based Management (SBM) System in Ethiopian Schools: Implications for Policy Makers","The purpose of the study was to investigate the level of practice, challenges, and prospects of SBM in Ethiopian schools. A holistic multiple-case study was utilized. In addition to document review, the researcher collected data via semi-structured interviews with maximum diversity sampling from eight participants. Thematic analysis was employed for analysing data. Results showed that implementing SBM in Amhara regional state, Ethiopia, was ineffective. The significant challenges identified were: the low administrative capacity of crucial members of the SBMs, uncertainty, overload, lack of cooperation from the school leaders, and teachers' misunderstanding of the importance of the SBM. To improve school management at the school level, Ethiopian schools should take the following prospects into account: Commission a steering committee to introduce SBM, make a pilot project to allow some schools to have greater control over their budgets, give legal authority to schools to define themselves, increase the direct relationship between district education bureaus and regional educational bureaus, provide in-service training and so forth. In addition to the theoretical implications to the literature about SBM in the Ethiopia context, this study has several practical implications for many stakeholders of education, such as the Ministry of Education and school administrators, to understand the challenges in implementing SBM and to overcome the challenges in their respective schools by considering the suggested prospects.",2023,OpenAlex,en,1,0.739188,11,0.721345,0.017843,,
doi:10.18050/eduser.v10n2a2,year:2023,Competencias directivas y gestión escolar en la educación básica regular,"Las competencias directivas enfocadas en la conducción, dirección, gestión de las acciones pedagógicas e institucionales de las escuelas han cobrado relevancia en los últimos años. El objetivo de la investigación consistió en determinar la relación entre las competencias directivas y la gestión escolar en la educación básica regular. La metodología utilizada fue cuantitativa, nivel descriptivo correlacional y de diseño no experimental. Se pudo contar con la participación de 80 profesores a quienes se le aplicaron cuestionarios validados por experticia. Los hallazgos mostraron una correlación significativa moderada entre las variables mencionadas y en el caso de la dimensión comunitaria se determinó una correlación baja, y en base a esta situación se predispone como propósito de mejora organizacional a mediano y largo plazo. Se concluyó en la importancia de consolidar alianzas estratégicas con diversas instituciones de la comunidad con fines formativos e intencionalidad pedagógica.",2023,OpenAlex,es,1,0.906782,4,0.877538,0.029244,,
record:88b90665982a63cf9576531c,year:2023,Qualificando o censo escolar para o planejamento da educação e a gestão escolar em Arroio Grande/RS,"Este informe crítico reflexivo se basa en investigaciones y acciones realizadas en el ámbito de la Secretaría Municipal de Educación de Arroio Grande/RS, con el objetivo de comprender el proceso de producción de datos del Censo Escolar y calificarlos, buscando minimizar las inconsistencias en el Educacenso. sistema y hacer que la información sea fiel a la realidad. El proyecto se llevó a cabo en el área de actuación profesional del autor, como coordinador pedagógico del sistema educativo municipal, involucrando los equipos directivos de las escuelas municipales y los sectores relevantes de la Secretaría Municipal de Educación, incluyendo al director de la agencia. El principal soporte conceptual y procedimental fueron los Cuadernos de Estudio del Censo Escolar de Educación Básica, el sistema Educacenso y la plataforma NOBE. Sin embargo, el trabajo práctico también fue referenciado en autores que abordan temas como la gestión democrática (COSTA; PIEROZAN, 2015; LUCE; MEDEIROS, 2006; PARO, 1997; LIBÂNEO, 2004), la planificación a través de indicadores educativos (JANNUZZI, 2001; SARAIVA, 2021) y políticas públicas dirigidas a la educación (SOUZA; OLIVEIRA, 2012; COSTA; SZATKOSKI, 2015). El estudio utilizó la metodología de investigación acción intervencionista (CHISTE, 2016; THIOLLENT, 2011). Para recolectar datos sobre el proceso de llenado del Censo Escolar, se aplicó un cuestionario a los directores de las escuelas municipales. Posteriormente, se realizaron reuniones de estudio y análisis del marco teórico y documentos oficiales a nivel nacional y municipal; luego, talleres de recolección y registro de datos obligatorios del Censo Escolar. El trabajo de investigación y formación profesional fue relevante, ya que los datos del Censo Escolar son utilizados como elementos de la planificación educativa en los diferentes niveles, desde la gestión escolar hasta el sistema educativo, con repercusiones directas en la formulación e implementación de políticas municipales, como las financieras transferencia y en la participación de las escuelas en los programas federales de evaluación de la calidad y desarrollo de la educación nacional. En conclusión, se afirma la necesidad de la educación permanente sobre el tema estudiado y la cualificación progresiva de la gestión participativa para la democratización de/en la educación básica en el municipio de Arroio Grande.",2023,OpenAlex,es,4,0.851122,3,0.840206,0.010916,,
doi:10.69890/hallazgos21.v8i2.618,year:2023,El Colectivismo Docente como Herramienta de la Gestión Educativa en el Proceso de Enseñanza Aprendizaje en la Unidad Educativa Fiscal Fausto Molina,"El presente trabajo investigativo se basa en el análisis de la gestión del conocimiento y su incidencia en el proceso de enseñanza aprendizaje en la Unidad Educativa Fiscal ""Fausto Molina"". Se estableció como objetivo diagnosticar el colectivismo docente como herramienta de la gestión educativa y del conocimiento. Para la investigación se utilizó un instrumento validado en donde se aplicaron 6 ítems del cuestionario de gestión del conocimiento para la innovación educativa en universidades. Las variables estudiadas fueron el apoyo a los compañeros docentes para que ejecuten con autonomía iniciativas de gestión educativa, el conocimiento interno de los profesores como un componente estratégico organizacional, la organización de la colaboración multidisciplinaria del profesorado, la coordinación de actividades para la creación del conocimiento colectivo, la implementación de comunidades virtuales para el intercambio y creación del conocimiento colectivo y el acceso brindado por los directivos a sistemas de estímulos. Se concluye que el colectivismo docente es una herramienta de la gestión educativa importante que presenta fortalezas y debilidades de la unidad educativa objeto de estudio.",2023,OpenAlex,es,7,0.911302,3,0.886738,0.024564,,
doi:10.47191/ijsshr/v6-i6-36,year:2023,Implementation of Fun School Management at SMKN 3 and SMKN 2 Kuala Kapuas,"To encourage awareness of forming a school that is fun for all school residents, it is necessary to build interesting learning in order to make changes to the school so that it becomes a place of learning that is longed for by students so that they can develop interests and talents to the maximum. Fun school is a strategy in building character, because it can change mindset, mental, behavior effectively and efficiently where students can explore and develop students' potential, according to interests and talents, so as to produce graduates who are independent, creative and superior. Through qualitative methods, it intends to understand the problems in the field regarding the leadership of the principal, the commitment of school residents and the use of infrastructure to create a pleasant school in SMK Negeri 3 and SMK Negeri 2 Kuala Kapuas in depth about the implementation of GSM management. The purpose of this study is the Planning, Organizing, Implementing and Evaluation of the Fun School Movement in SMK Negeri 3 and SMK Negeri 2 Kuala Kapuas. The fun school movement is carried out by adjusting the curriculum, namely the independent criculum with alignment with DU / DI, building infrastructure facilities and strengthening the character of students through a positive culture and strengthening the profile of Pancasila students, so that it can be concluded that the implementation of the management of the fun school movement needs support, participation, commitment and consistent implementation from all school residents and there needs to be continuous joint evaluation by All school residents and teams have been assigned. The importance of this fun school movement, it is suggested that it needs to be more socialized to all school residents so that the participation of school residents increases, improving the quality of infrastructure and school environment to create a more pleasant learning atmosphere.",2023,OpenAlex,en,1,0.711719,13,0.681401,0.030318,,
doi:10.14393/revedfil.v37n79a2023-65512,year:2023,"Racionalidade empresarial, gestão escolar e avaliação na proposta de Ensino Médio Integral em Pernambuco (2008-2018)","Resumo: O artigo integra pesquisa nacional coordenada por (ADRIÃO, 2018), que realizou um mapeamento das formas de privatização da educação básica pública no país. O presente trabalho tem por objetivo analisar os princípios gerencialistas (LIMA, 2011) identificados no Programa de Ensino Médio Integral implantado em Pernambuco. O Programa é analisado entre 2008 a 2018 a partir de estudos de documentos oficiais do estado com foco nas orientações para a gestão educacional e escolar relacionadas à avaliação da educação e de seus profissionais e às exigências para o provimento da função de diretor/a. Para a análise dos dados, buscou-se referência em estudos sobre o gerencialismo em diferentes contextos, compreendendo esta temática como parte de uma ""agenda globalmente estruturada"" (DALE, 2004), que vem materializando, de forma não linear, a racionalidade empresarial no âmbito da educação pública e produzindo diferentes formas de privatização. Palavras-chave: Gerencialismo; Gestão e Avaliação da Educação; Ensino Médio Integral; Pernambuco Business rationality, school management and evaluation in the Integral High School Program in Pernambuco (2008-2018) Abstract : The present work derives from a research project carried out by (ADRIÃO, 2018), whose main objective is to map cases in the privatization of public education in Brazil. This article analyzes the managerial principles (LIMA, 2011) identified in the Integral High School Program (Programa de Ensino Médio Integral) implemented in the Brazilian state of Pernambuco. Based on the study of official documents focusing on guidelines for school management related to school evaluation, performance, and selection process of school principals, we analyzed the aforementioned Program between 2008 and 2018. The data were analyzed based on studies on managerialism in different contexts and understanding this topic as part of a ""globally structured agenda"" (DALE, 2004) that has been shaping (in a non-linear way) business rationality in the scope of public education, with impact on different forms of privatization. Keywords: Managerialism; Management And Evaluation Of Education; Integral High School, Pernambuco Racionalidad empresarial, gestión escolar y evaluación en la propuesta de Educación Secundaria Integral en Pernambuco (2008-2018) Resumen: El artículo integra una investigación nacional coordinada por (ADRIÃO, 2018), que realizó un mapeo de las formas de privatización de la educación básica pública en el país. El presente trabajo tiene por objetivo analizar los principios gerenciales (LIMA, 2011) identificados en el Programa de Educación Secundaria Integral implantada en Pernambuco. El Programa es analizado entre 2008 y 2018 a partir de estudios de documentos oficiales del estado con foco en las orientaciones para la gestión educacional y escolar relacionadas a la evaluación de la educación de sus profesionales y las exigencias para cumplir la función de director/a. Para el análisis de los datos, se buscó referencias en estudios sobre el gerencialismo en diferentes contextos, comprendiendo esta temática como parte de una ""agenda globalmente estructurada"" (DALE, 2004), que viene materializando, de forma no lineal, la racionalidad empresarial en el ámbito de la educación pública y produciendo diferentes formas de privatización. Palabras-clave: Gerencialismo; Gestión Y Evaluación De La Educación; Educación Secundaria Integral; Pernambuco Data de registro: 26/04/2022 Data de aceite: 26/10/2022",2023,OpenAlex,pt,12,0.87739,3,0.876721,0.000669,,
doi:10.56712/latam.v4i1.227,year:2023,Procesos de privatización en la educación,"Las políticas de privatización educativa se han logrado convertir en un evento de carácter global. En Latinoamérica desde la década de los 80 y 90 la idea de lo privado es mejor, ha permeado la idea de; lo público es de todos, para todos y en favor de todos, las políticas como la reforma gerencial del estado, la modernización del estado o la nueva gestión pública han promovido un intento conservador de privatización educativa, recientemente se han implementado reformas educativas que de forma sutil y casi imperceptible apoyan las políticas de privatización endógena y exógena inspiradas en esa reforma gerencial del estado y la nueva gestión pública para América Latina, enfocadas en la autonomía escolar, la rendición de cuentas, con especial énfasis en la profesionalización de la dirección escolar, el presente ensayo tiene dos objetivos y se subdividirá en tres apartados para lograr esos objetivos. Siendo el primero el de revisar literatura existente sobre el recorrido de las políticas de privatización educativa en América Latina para entender la construcción del discurso político en educación. En segundo lugar, tratar de desentrañar y discutir algunos de los principios, contenidos y sus potenciales efectos conformado con los tres elementos que desde mi perspectiva son ineludibles para responder el fenómeno de privatización educativa ¿Qué es la privatización educativa? ¿Cómo avanza la privatización educativa? Y finalmente ¿Cuál es el impacto de la privatización educativa? Y las conclusiones.",2023,OpenAlex,es,7,0.778306,12,0.776406,0.0019,,
doi:10.47865/igob.vol6.n22.2023.284,year:2023,"Cultura organizacional y evaluación del desempeño docente en el nivel primaria de la i.e. n° 116 ""abraham Valdelomar"". San Juan de Lurigancho. Lima 2022.","Uno de los temas importantes en toda organización es su cultura y en este estudio, en relación al desempeño docente en una unidad educativa en San Juan de Lurigancho. Para ello una investigación científica con enfoque cuantitativo, método hipotético deductivo, corte transversal, nivel ordinal, se realizó en una muestra de 40 docentes de la IE N.116 ""Abraham Valdelomar"", con un diseño no experimental correlacional descriptivo. En la recolección de datos utilizamos la encuesta través de dos cuestionarios sobre cultura organizacional y desempeño docente, validados por juicio de expertos y la confiabilidad por el coeficiente de Crombach. El análisis por estadígrafo Rho de Spearman nos permite obtener r=546 y p=0.002 menor que el sigma de decisión 0,05 por lo que concluimos que entre la variable cultura organizacional y desempeño docente de nuestro estudio existe relación significativa moderada. Mientras exista cultura organizacional en la IE, mayor será el desempeño docente. Se analizaron estadísticamente las dimensiones: preparación para el aprendizaje, enseñanza para el aprendizaje, participación en la gestión escolar y comunitaria y la profesionalización e identidad docente.",2023,OpenAlex,es,4,0.865528,3,0.843246,0.022282,,
doi:10.47191/jefms/v6-i3-19,year:2023,School Management in Creating Effective Schools in the Covid Era at Adyatma Sukodono Lumajang Pharmaceutical Vocational School,"Efforts to improve human resources have been made maximally by the government, namely by enacting Law number 20 of 2003 concerning the National Education System. This means that legally formal Indonesia has a stronger foothold in implementing education. adequate and competent in their field. One of the educators who have an important role in school management is the principal. The principal has an important role in managing the school administration in order to progress. The role of the principal has two main functions, namely the principal as an educational administrator and as an educational supervisor. The threats or crises that are currently being faced are not necessarily bad for schools. On the contrary, it can motivate schools to be better in the future. For example, many schools have ended up doing digital transformation by using web-based applications to facilitate the learning process, meetings, and managerial coordination when working from home. The biggest challenge is that the current pandemic has made schools change all learning arrangements, including at the Adyatma Lumajang Pharmacy High School. The results obtained from the managerial competition consist of 4 aspects, namely planning, organizing, directing, and monitoring. Aspects of planning obtained 815% high category results, organizing results obtained 730% high category results, guidance obtained 414.12% high category results, and supervision obtained 3568% high category results. It can be said that the school's managerial ability in planning to create an effective school is in accordance with the criteria for an effective school. Namely, the principal plans the vision, mission and goals of the school which are then translated into documented short-term programs, medium-term programs and long-term programs.",2023,OpenAlex,en,1,0.852616,4,0.820731,0.031884,,
doi:10.55560/arete.2023.18.9.7,year:2023,Impacto de la emigración de docentes venezolanos de educación inicial en la gestión escolar. Caso: instituciones privadas del municipio Baruta,"Venezuela, desde inicios del siglo XXI, ha experimentado cambios que han llevado a una parte de la población a emigrar, incluyendo a los docentes. Esto representa un obstáculo para las escuelas en la realización adecuada de los procesos de gestión escolar, los cuales son fundamentales para promover la calidad educativa. En este sentido, el propósito de la investigación fue analizar el impacto de la emigración de docentes de educación inicial en la gestión escolar de las instituciones educativas privadas del Municipio Baruta, tomando en consideración teorías como la de la motivación de Maslow y la motivación-higiene de Herzberg. Para ello, se llevó a cabo una investigación descriptiva, no experimental, con enfoque cuantitativo. La muestra estuvo conformada por quince (15) directivos, pertenecientes al Municipio, utilizando la encuesta como técnica de recolección de datos y el cuestionario como instrumento. Los hallazgos señalaron que la causa económica es una de las razones principales, por las cuales los docentes emigran, lo que ocasiona renuncias a sus cargos. Esto conlleva una reestructuración del orden interno de las instituciones, siendo evidente que la emigración de docentes de educación inicial afecta directamente a las mismas, generando una repercusión significativa en la gestión escolar.",2023,OpenAlex,es,3,0.883939,12,0.860197,0.023742,,
doi:10.4324/9781003334835-2,year:2023,Educational Leadership and Management in Türkiye,"This chapter aims to provide an overview of policy, practice, and research within the field of educational leadership and management (EDLM) in Türkiye. The first section of the chapter starts with broader background information regarding the social and cultural context of the country, before moving to a description of the national education system. We also describe the structure of individual school systems, as well as the management and leadership practices of school principals. The second section focuses on the higher education system and the emergence and development of EDLM as a field of study. In the third part of the chapter, we provide a summary of what research on educational management and leadership looks like within Türkiye. Finally, we conclude with a discussion of the (dis)connectedness of policy, practice, and research.",2023,OpenAlex,en,0,0.785791,1,0.735627,0.050164,,
doi:10.37811/cl_rcm.v6i6.4265,year:2023,Acompañamiento pedagógico de los directores y desempeño docente en instituciones educativas,"El objetivo es establecer la relación entre el acompañamiento pedagógico y desempeño docente en primaria en instituciones educativas Red 1, de la Unidad de Gestión Educativa Local de Huaral, que pertenece a la región Lima. Se trabajó con una investigación de tipo básica, con diseño correlacional. La muestra estuvo conformada por 136 docentes y 13 directores. El estudio evidenció como resultados, en cuanto acompañamiento pedagógico del director en general como en sus dimensiones, el nivel alcanzado era de bueno; con respecto al nivel alcanzado en desempeño docente en general y las dimensiones clima propicio para el aprendizaje y conducción del proceso de enseñanza los docentes se ubicaron en el nivel bueno, mientras que en la dimensión evaluación de aprendizajes, los directores la catalogaron en el nivel regular. En tal sentido, la investigación concluyó la existencia de relación positiva, media y significativa (Rho = .369), siendo necesario que el acompañamiento y monitoreo pedagógico por parte de los directores sea previa capacitación de los mismos a fin de coadyubar a la aplicación de técnicas y estrategias de aprendizaje que mejoren la práctica docente.",2023,OpenAlex,es,4,0.922992,0,0.891676,0.031315,,
doi:10.59343/yuyay.v2i1.39,year:2023,"La gestión educativa y la productividad laboral, desde una perspectiva docente en la unidad educativa ""17 de abril""","La presente investigación constituye el resultado de la experiencia profesional durante doce años consecutivos en el MINEDUC, detectando como una de las principales limitaciones en los docentes la falta de comunicación entre el personal administrativo institucional y la afectación en la productividad laboral, el factor gestión, abarca diferentes aspectos tales como: la ética del líder y el trabajo en equipo. En este orden de ideas, es importante, describir y analizar la gestión y el desempeño laboral para lograr alcanzar los objetivos trazados durante el año escolar. La temática es de actualidad por su incidencia en el paradigma de la gestión educativa y la productividad laboral docente. Para su desarrollo se consultó una amplia bibliografía relacionada con el tema y se tomaron como premisas las exigencias planteadas por los procesos administrativos en la unidad educativa ""17 de abril"", particularmente la gestión educativa y la productividad laboral, se relacionan con la capacidad de dirigir y la necesidad de fortalecer el clima organizacional. La aplicación de diferentes instrumentos científicos en esta investigación, y los métodos empíricos, teóricos, y las encuestas permitieron como objetivo de la investigación determinar la relación entre los procesos de gestión y la productividad laboral desde la perspectiva en los docentes, se realizó la valoración de factibilidad de la propuesta y tuvo como resultado que una comunicación asertiva mejora la productividad laboral y fortalece el rendimiento en los docentes, potenciando la formación educativa, lo que demuestra la pertinencia e impacto de la investigación realizada en el contexto educativo.",2023,OpenAlex,es,7,0.899028,1,0.894254,0.004773,,
doi:10.82992/intellectum/handle.10818.253,year:2023,"Reestructuración de funciones a cargo de directivos, según gestión empresarial y Área de Gestión Escolar en el Instituto Pedagógico Campestre","El trabajo de investigación tiene como objetivo optimizar el funcionamiento de una institución educativa a través de la reorganización de los procesos y subprocesos de las cuatro Áreas de Gestión Escolar de acuerdo a las directrices de la Guía 34 del Ministerio de Educación Nacional, lo que se orienta desde una Investigación Acción Educativa en el colegio privado Instituto Pedagógico Campestre en el cual cinco directivos desarrollan funciones de Gestión Escolar de forma complementaria, sin coordinar el trabajo en espacios de comunicación formal, generando confusión en los perfiles de funciones y duplicidad de acciones. Se desarrollan propuestas con herramientas que permitan evidenciar la jerarquía entre los cargos, y la relación entre funciones, la generación de informes de gestión del trabajo realizado. Herramientas que pueden ser aplicadas en el Instituto Pedagógico Campestre y en otras instituciones educativas con dificultad al identificar los responsables de los procesos y subprocesos de la Guía 34 del Ministerio de Educación Nacional.",2023,OpenAlex,es,7,0.82591,1,0.82246,0.003449,,
doi:10.60100/tsede.v7i1.187,year:2024,ESTRATEGIAS DE LIDERAZGO TRANSFORMACIONAL PARA GENERAR CAMBIOS EN LA GESTIÓN EDUCATIVA,"La presente investigación se enfoca en identificar las estrategias de liderazgo transformacional para generar cambios de la gestión educativa en instituciones de educación superior durante el periodo académico abril - septiembre 2023, para este análisis de naturaleza descriptiva, se empleó un enfoque deductivo con un método cuantitativo mediante encuestas como el principal medio para recopilar datos, y un cuestionario como el instrumento principal, asimismo, la población comprendió a 17 docentes pertenecientes a instituciones de educación superior en la zona sur del Ecuador. En definitiva, se concluye que la estrategia de liderazgo transformacional más usada por los docentes es ""Mantener una comunicación asertiva y empática"", dado que, contribuye a un ambiente más propicio y comunicativo para los docentes, asimismo, la estrategia menos utilizada es"" Motivación despierta el sentido de compromiso y aprecio hacia los logros"" demostrando la carencia y compromiso de los docentes para una mejor gestión educativa.",2024,OpenAlex,es,7,0.928656,4,0.90556,0.023095,,
doi:10.69639/arandu.v11i2.400,year:2024,Gestión directiva de calidad y su impacto en la dimensión administrativa,"La investigación presentada en este artículo tiene como objetivo analizar la gestión directiva de la calidad y su impacto en la dimensión administrativa en el Colegio MADENA, ubicado en la ciudad de Quito, Ecuador. El estudio utiliza un enfoque cuantitativo con un diseño de investigación descriptivo no experimental y de tipo transversal, lo que permite obtener una perspectiva en un momento específico sin manipular las variables de estudio. La muestra está conformada por 29 participantes, de los cuales 3 son directivos y 26 docentes. Para la recolección de datos, se empleó la técnica de la encuesta, la cual incluyó un cuestionario de 22 preguntas con ítems de escala tipo Likert, con opciones que van desde ""nunca"" hasta ""siempre"". El análisis de los datos se realizó mediante estadística descriptiva, y los resultados se representaron en gráficos de barras, lo que facilitó la interpretación visual de la información obtenida. Los resultados muestran que la mayoría de las respuestas se ubicaron por debajo del ítem ""casi siempre"", lo cual sugiere deficiencias en el cumplimiento de los estándares de gestión escolar. En las conclusiones, se evidencia que el colegio no alcanza la calidad educativa esperada en términos de eficiencia y eficacia administrativa. Adicionalmente, como se indica en los indicadores relacionados con la dimensión curricular presentan importantes debilidades, especialmente en cuanto a la implementación del currículo, el acompañamiento pedagógico y la evaluación de los aprendizajes. Este análisis evidencia la necesidad de mejorar la gestión educativa para fortalecer la calidad institucional y optimizar los procesos pedagógicos y administrativos.",2024,OpenAlex,es,1,0.778917,4,0.74619,0.032727,,
