model,corpus,language,topic_id,automatic_descriptor,proposed_label,human_label,top_words,top_ngrams,representative_titles,borderline_titles,coherence_rating,semantic_purity_rating,distinctiveness_rating,relevance_rating,language_dependence_rating,merge_required,split_required,exclude_required,notes,reviewer,status,validation_status
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,19,system · management system · school management system · information,system · management system · school management system · information,,system | management system | school management system | information | management information | application | information system | management information system | web | engineering,management system | school management system | management information | information system | management information system,"Designing and Implementing e-School Systems: An Information Systems Approach to School Management of a Community College in Northern Mindanao, Philippines | Integration of School Management Systems Using a Centralized Database (ISMSCD) | Implementation of School Management Information Systems at Vocational School State I Tomohon","Implementation and Evaluation of a Mobile Smart School Management System—NEUKinderApp | Web-Based Integrated School Management System for Enhanced Student-Teacher and Resource Accessibility | DigiDrive: Making Driving School Management Effective | Smart School Management System of Presence Monitoring Teacher as A Realtime with Rad (Rapid Application Development) Method at Khadijah High School Surabaya | Designing and Evaluating Representational State Transfer Architecture for School Management Information System | School Management System Assistance with Technology Awareness at SMP Negeri 13 Dumai | AI-Driven School Management System: A React-Based Web Application Enhancing Educational Administration and Student Performance Analytics | Pengembangan Sistem Informasi Manajemen Sekolah Berbasis Web untuk Meningkatkan Efisiensi Administrasi Pendidikan | Designing and Implementing e-School Systems: An Information Systems Approach to School Management of a Community College in Northern Mindanao, Philippines | Business Process Design for Widuri Indah School Management System with the Support of Cloud Computing",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,20,calidad · calidad educativa · strategic planning · strategic,calidad · calidad educativa · strategic planning · strategic,,calidad | calidad educativa | strategic planning | strategic | calidad educacin | rendimiento acadmico | estrategias gestin educativa | educational quality | resourceconstrained | society,calidad educativa | strategic planning | calidad educacin | rendimiento acadmico | estrategias gestin educativa | educational quality,La gestión escolar para el mejoramiento de la calidad educativa en la escuela Emilio Carranza | Strategic Planning in Increasing Quality of Education | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education,"Economía global, gestión escolar y calidad educativa, análisis contextual desde el proyecto educativo institucional | Educational process factors for effective education in resource-constrained countries: a multilevel analysis | Relación entre la gestión educativa y el rendimiento académico en la educación media superior: una revisión sistemática | Gestión docente y educativa en la educación superior por la calidad de la formación | La gestión escolar para el mejoramiento de la calidad educativa en la escuela Emilio Carranza | Strategic Planning in Increasing Quality of Education | Gestión Educativa, una forma de alcanzar la calidad en los servicios educativos | Formación Académica Indispensable para Ejercer Gestión Educativa en la Sección Primaria y Secundaria | Education Is A Key Tool In The Development Of Society And Educational Leadership And Is A Key Element For Effective School And Education | Correlational analysis of school management, executive leadership and educational quality based on structural equation modeling. Case study.",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,21,calidad · calidad servicio · calidad educativa · gestin escolar calidad,calidad · calidad servicio · calidad educativa · gestin escolar calidad,,calidad | calidad servicio | calidad educativa | gestin escolar calidad | escolar calidad | servicio | calidad servicio educativo | servicio educativo | educativa calidad | ptsmc,calidad servicio | calidad educativa | gestin escolar calidad | escolar calidad | calidad servicio educativo | servicio educativo | educativa calidad,"Gestión escolar en la calidad del servicio educativo en una institución pública de Breña, 2023 | Calidad educativa en la gestión escolar docente de tres instituciones educativas públicas de Tarma Junín 2024 | Gestión Educativa y Calidad Educativa con Directivos, Docentes y Administrativos de una Institución Pública De Sullana 2025","Gestión escolar en los procesos pedagógicos de los docentes de cuatro instituciones educativas públicas UGEL Bongará Amazonas 2024 | Modelo de gestión colaborativa escolar para el desempeño docente en instituciones educativas de nivel primario de Cajamarca, 2025 | Gestión educativa en la práctica docente de cuatro instituciones educativas públicas Abancay Apurímac 2024 | Gestión escolar y el cumplimiento de las funciones del Consejo Educativo Institucional en instituciones educativas públicas de Junín – 2023 | Gestión escolar y calidad de servicio educativo en la Red N° 04, Mi Perú – Callao, 2022 | Gestión Educativa y Calidad Educativa con Directivos, Docentes y Administrativos de una Institución Pública De Sullana 2025 | Gestión escolar en la calidad del servicio educativo en una institución pública de Breña, 2023 | Gestión directiva de calidad y su impacto en la dimensión administrativa | Gestión educativa y calidad de servicio en las instituciones educativas del nivel secundario del distrito de Mazamari | Gestión escolar y calidad educativa: En las instituciones educativas del nivel primario – Cusco",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,22,muslim · islamic · ethical · leadership,muslim · islamic · ethical · leadership,,muslim | islamic | ethical | leadership | educational leadership | islamic school | secular | beliefs | educational | country,educational leadership | islamic school,An Islamic-oriented educational leadership model: towards a new theory of school leadership in Muslim societies | Redefining Leadership: The Role of Spirituality and Motherhood in Muslim Women’s Educational Leadership | A call to re-explore Islamic-based educational leadership through new lenses,"An Analysis of the Influence of Cultural Beliefs on Educational Leadership Practices in Pakistan: A Comparative Study of Public and Private Schools | Ethical Decision-Making in Educational Leadership: Insights from Islamic Scholars | Education 2.0: A Vision for Educational Transformation in Egypt | Educational Leadership and Management in Türkiye | Examining educational leadership preparation and development programmes in the Gulf region: a comparative study of Bahrain, Kuwait and Qatar | Exploring Female Muslim Educational Leadership in a Multicultural Canadian Context | Islamic school leadership and social justice: an international review of the literature | Designing Change in Organizations: A Systematic Literature Review of Intuition-Based Transformational Leadership in Islamic School Management | Islamic educational leadership | Educational Leadership: Islamic Religious, Philosophy, Psychology, and Sociology Perspectives",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,23,callao · instituciones educativas pblicas · educativas pblicas · responsabilidad social,callao · instituciones educativas pblicas · educativas pblicas · responsabilidad social,,callao | instituciones educativas pblicas | educativas pblicas | responsabilidad social | pblicas | objetivo desarrollo sostenible | objetivo desarrollo | desarrollo sostenible | polticas pblicas educativas | pblicas educativas,instituciones educativas pblicas | educativas pblicas | responsabilidad social | objetivo desarrollo sostenible | objetivo desarrollo | desarrollo sostenible | polticas pblicas educativas | pblicas educativas,"Gestión escolar y toma de decisiones en una institución educativa Callao, 2023 | Gestión escolar y desempeño docente en Instituciones Educativas Públicas, Lima - Santa Anita 2024 | Liderazgo transformacional y gestión educativa en una institución educativa pública UGEL 04, Comas 2025","Gestión Educativa y Calidad de Vida en Estudiantes de una Institución Educativa del Distrito de San Juan de Lurigancho, Lima-2024 | Gestión educativa y resultados ENLA en Perú: análisis documental de la evaluación estandarizada y la rendición de cuentas (2015–2024) | Trabajo colegiado y gestión escolar en instituciones educativas públicas de Lima Metropolitana, 2023 | Gestión escolar y el plan anual de trabajo en una institución educativa de un distrito de Lima, 2024 | Políticas públicas educativas y desempeño directivo en la unidad de gestión educativa local de Paita-Piura, 2023 | Gestión educativa en las competencias directivas y liderazgo pedagógico en una red educativa de Lima Metropolitana, 2023 | Compromisos de gestión escolar y logros de aprendizaje en una institución educativa privada Callao 2023 | La gestión pedagógica de la dirección regional de educación del Callao y su impacto en el logro de los compromisos de gestión escolar en las II.EE. públicas secundarias del Callao, 2019 | Gestión escolar y compromiso organizacional en docentes de instituciones educativas públicas, Ventanilla 2024 | Gestión escolar y toma de decisiones en una institución educativa Callao, 2023",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,24,pandemia · ncds · mendoza · tiempos pandemia,pandemia · ncds · mendoza · tiempos pandemia,,pandemia | ncds | mendoza | tiempos pandemia | postpandemia | desafos gestin | malestar | pandemic | trajectories | tiempos,tiempos pandemia | desafos gestin,"Los desafíos de la gestión directiva en pandemia como claves para pensar la configuración desigual del sistema educativo del nivel secundario en CABA | Representaciones docentes sobre las trayectorias estudiantiles en el nivel secundario durante la pandemia: “desenganche”, vínculo pedagógico y modos de evaluación | Computables: sujetos y prácticas emergentes en tiempos de pandemia en Mendoza","Digital transformation in school management: the legacy that strategic actions in the 2020s leave for future pandemics | Actitud de estudiantes y docentes del programa de maestría hacia la plataforma moodle | Desafíos tecnológicos de actores escolares en bachilleratos mexicanos en desventaja. ¿Qué queda para el profesorado? | Perceptions and knowledge of school management teams about non-communicable diseases and strategies to prevent them | Retos y desafíos en la gestión educativa postpandemia | Impacto en la gestión educativa para atender la diversidad en tiempos de pandemia | Gestión escolar y sus entrelazamientos: el malestar y la tesitura del bienestar docente para el pospandemia | Convivencia democrática en las aulas: Desafíos y oportunidades para docentes en la Pospandemia | Estrés docente en tiempos de confinamiento: estudio de caso en el cantón Santa Ana de Manabí, Ecuador | SUBJETIVIDADES HEROICAS: TRABAJO DE PSICÓLOGOS ESCOLARES EN TIEMPOS DE PANDEMIA",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,25,academic performance · grants · county · tanzania,academic performance · grants · county · tanzania,,academic performance | grants | county | tanzania | academic | students academic | students academic performance | head teachers | head | pupils,academic performance | students academic | students academic performance | head teachers,"The Role of School Management Team in Managing Students’ Academic Performance in Community Secondary Schools in Tabora Municipality- Tanzania | Influence of stakeholders participation in primary school management on academic performance: the case of Uringu division, Meru county, Kenya | Effectiveness of Heads of Schools Management of Capitation Grants for Service Delivery in Public Secondary Schools in Hai District, Tanzania","Practices, Challenges, and prospects of Implementing School-Based Management (SBM) System in Ethiopian Schools: Implications for Policy Makers | Factors Influencing Effective School Management in Selected Public Secondary Schools in Lusaka District | Investigation into the Challenges Experienced by School Management Teams (SMTs) Post-Pandemic in Rural High Schools in the Mopani-West Education District | Human Skills by Heads of Secondary Schools towards Effective School Management in Makambako Town, Tanzania | Analysis of teacher professional development in Tanzania: View point school management practice | Relationship between headteachers’ communication competencies and effective school management in public primary schools in Narok county, kenya | State-Funded Secondary Education Policy: Implications for Private School Management in Ghana | The Role of School Management Team in Managing Students’ Academic Performance in Community Secondary Schools in Tabora Municipality- Tanzania | Influence of stakeholders participation in primary school management on academic performance: the case of Uringu division, Meru county, Kenya | School Management Strategies and Students' Academic Performance in Twelve Years Basic Education in Rwanda",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,26,mxico · x0d · agentes educativos · educativos sobre,mxico · x0d · agentes educativos · educativos sobre,,mxico | x0d | agentes educativos | educativos sobre | nueva | artculo investigacin | mexicana | educativo | liderazgo | liderazgo educativo,agentes educativos | educativos sobre | artculo investigacin | liderazgo educativo,"Cartografía, una herramienta para interpretar el liderazgo escolar. Estudio de caso Brasil | Cartografía, una herramienta para interpretar el liderazgo escolar. Estudio de caso Brasil | Gestión educativa, convivencia y distribución del conocimiento","De la administración al liderazgo educativo. Nociones sobre el liderazgo y la dirección de primaria en México durante la reforma 2013 | La importancia de la gestión escolar en el ámbito pedagógico en una primaria pública del estado de México | Villar Palasí: Sobre tecnocracia y dirección escolar | Formación continua y gestión educativa en la Nueva Escuela Mexicana | Cartografía, una herramienta para interpretar el liderazgo escolar. Estudio de caso Brasil | Paradojas y realidades en torno a la autonomía de gestión escolar en México | Los documentos normativos de gestión escolar durante el confinamiento (2020-2022) en México | AUTONOMÍA DE LA GESTIÓN ESCOLAR EN LA EDUCACIÓN BÁSICA EN MÉXICO: IDENTIFICACIÓN DE FACTORES QUE LA OBSTACULIZAN O PERMITEN SU DESARROLLO | Liderazgo directivo y gestión escolar en Panamá: un análisis desde la literatura especializada | Desafíos y experiencias de administradores escolares novatos en el sureste de México",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,27,innovacin · estrategias · entrepreneurship education · innovadoras,innovacin · estrategias · entrepreneurship education · innovadoras,,innovacin | estrategias | entrepreneurship education | innovadoras | innovacin gestin | emprendedor | gestin conocimiento | siglo xxi | entrepreneurship | innovacin educativa,entrepreneurship education | innovacin gestin | gestin conocimiento | siglo xxi | innovacin educativa,Clasificación de Estrategias de Gestión del Conocimiento para impulsar la innovación educativa en Instituciones de Educación Superior (Classification of Knowledge Management Strategies in order to enhance educational innovation in Higher Education Institutions) | Reform of the Practice Teaching System of Entrepreneurship Education Based on 5G Fog Computing in Colleges and Universities | La escuela técnica y la pasantía en empresas: Aspectos generales sobre su puesta en acto y sus efectos en las expectativas laborales de los alumnos,La Creatividad de la Gestión Educativa ante los Nuevos Desafíos de los Estándares de Calidad en la Unidad Educativa Fiscomisional “Nuevo Ecuador” | La escuela técnica y la pasantía en empresas: Aspectos generales sobre su puesta en acto y sus efectos en las expectativas laborales de los alumnos | Creating a Space for Innovative Learning: The Importance of Engaging the Users in the Design Process | Proyectos Escolares de Emprendimiento como Motor para el Desarrollo de Competencias Socioeconómicas en Estudiantes de Bachillerato Técnico en Ecuador. | Gestión educativa transformadora: modelos administrativos para instituciones innovadoras | Clasificación de Estrategias de Gestión del Conocimiento para impulsar la innovación educativa en Instituciones de Educación Superior | Liderazgo e Innovación Educativa: Estrategias y Políticas para la Transformación en el Siglo XXI | Clasificación de Estrategias de Gestión del Conocimiento para impulsar la innovación educativa en Instituciones de Educación Superior (Classification of Knowledge Management Strategies in order to enhance educational innovation in Higher Education Institutions) | Innovar para gobernar: Reflexiones académicas sobre el liderazgo educativo | Innovación y transformación: Estrategias de liderazgo emprendedor para potenciar la educación del siglo XXI,,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,28,director · curriculum implementation · multigrado · director escolar,director · curriculum implementation · multigrado · director escolar,,director | curriculum implementation | multigrado | director escolar | buenas prcticas | educativas especiales | necesidades educativas especiales | buenas | alumnado | liderazgo pedaggico,curriculum implementation | director escolar | buenas prcticas | educativas especiales | necesidades educativas especiales | liderazgo pedaggico,De estudiante a director: realidades que se viven en las escuelas multigrado | Funciones técnico docente y administrativas del director de multigrado y la repercusión en el desarrollo de competencias del alumno | Liderazgo y Dirección Escolar para Atender al Alumnado con Necesidades Educativas Especiales,"Liderazgo pedagógico directivo en la educación básica regular: Revisión sistemática | Buenas prácticas en la organización, gestión y dirección de los centros educativos | Educational leadership for the national curriculum implementation: the case of Kosovo | MÁS ALLÁ DE LA ADMINISTRACIÓN: LIDERAZGO PEDAGÓGICO EFECTIVO EN CONTEXTOS ESCOLARES REALES | Liderazgo pedagógico y complejidad de la gestión escolar: un estudio de casos múltiples | Sistematización de experiencias de gestión escolar para la profesionalidad de la función directiva en una escuela de educación básica de la CDMX | El director escolar como líder de la comunidad educativa | El liderazgo y la gestión escolar. Construcciones, perspectivas y reconfiguraciones desde su complejidad. | De estudiante a director: realidades que se viven en las escuelas multigrado | ASPECTOS TEÓRICOS PARA EL ANÁLISIS DE LA DIRECCIÓN ESCOLAR CONCEPTUALIZACIONES Y MODELOS",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,29,prcticas inclusivas · inclusivas · inclusin · inclusiva,prcticas inclusivas · inclusivas · inclusin · inclusiva,,prcticas inclusivas | inclusivas | inclusin | inclusiva | educacin inclusiva | ndice inclusin | inclusiva desde | educacin inclusiva desde | prcticas | flexibilizacin,prcticas inclusivas | educacin inclusiva | ndice inclusin | inclusiva desde | educacin inclusiva desde,"The discursive axes of inclusive education to mitigate school discrimination: a documentary review | Gestión educativa para la inclusión: Perfil personal y profesional de las personas directoras de escuelas primarias en Costa Rica | Managing Staff Diversity for Effective Secondary School Management in Delta State, Nigeria","Las representaciones sociales en la educación inclusiva: una revisión sistemática | The discursive axes of inclusive education to mitigate school discrimination: a documentary review | Estrategias de flexibilización curricular en el área de lengua castellana y literatura para fortalecer la educación inclusiva “una mirada desde la gestión escolar” | El liderazgo y la educación inclusiva desde la perspectiva de estudiantes y familias | Ambientes incluyentes | Gestión escolar e inclusividad en una Institución Educativa en la Provincia Constitucional del Callao | Gestión escolar con enfoque inclusivo a nivel macro, meso y microcurricular: Experiencias de un estudio de caso | El rol del rector en la implementación de prácticas inclusivas para estudiantes con necesidades educativas específicas | Patrones de significado sobre la educación inclusiva desde la dirección escolar chilena. | Gestión Educativa y Educación Inclusiva en Latinoamérica: Análisis Sistemático",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,30,directivo · rs · directivo gestin educativa · liderazgo directivo,directivo · rs · directivo gestin educativa · liderazgo directivo,,directivo | rs | directivo gestin educativa | liderazgo directivo | ayacucho | directivo gestin | desempeo directivo | tiene nivel | gestin educativa instituciones | desempeo directivo gestin,directivo gestin educativa | liderazgo directivo | directivo gestin | desempeo directivo | tiene nivel | gestin educativa instituciones | desempeo directivo gestin,"Clima organizacional y desempeño docente en instituciones educativas de la Unidad Gestión Educativa Local, Huánuco - 2017 | Liderazgo directivo en la gestión escolar de una institución educativa de Ayacucho, 2024 | Gestión educativa y liderazgo directivo en Instituciones Educativas del Distrito de Tamburco, 2023","Clima organizacional y desempeño docente en instituciones educativas de la Unidad Gestión Educativa Local, Huánuco - 2017 | Compromisos de gestión escolar y desempeño directivo en una institución de educación secundaria de la provincia de Huancabamba | La gestión educativa en el liderazgo directivo de los colegios del circuito 07d01 del cantón Pasaje. | Liderazgo compartido, compromisos de gestión escolar y niveles de logro en una institución educativa rural de Otuzco, 2023 | Gestión escolar en el liderazgo directivo en una institución educativa nivel primario de Azángaro, Puno – 2023 | Gestión educativa y desempeño laboral de los directores de instituciones educativas de la provincia de Aymaraes, 2022 | Preparación de directores para la gestión educativa en el Municipio Libertador, Mérida | Liderazgo directivo en la gestión escolar de una institución educativa de Ayacucho, 2024 | La autonomía directiva y gestión escolar pública de una institución educativa de Ayacucho, 2023 | Desempeño directivo y gestión escolar desde la percepción docente en dos instituciones educativas, Ayacucho, 2023",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,31,inteligencia emocional · emotional · emocional · ei,inteligencia emocional · emotional · emocional · ei,,inteligencia emocional | emotional | emocional | ei | emotional intelligence | inteligencia | emotions | inteligencia emocional gestin | emocional gestin | intelligence,inteligencia emocional | emotional intelligence | inteligencia emocional gestin | emocional gestin,Leading with/in emotion states: The criticality of political subjects and policy debates in educational leadership on emotions | The Influence of Emotional Intelligence in Educational Leadership and School Climate | Exploring the Role of Emotional Intelligence in Educational Leadership,"The emotional intensity of educational leadership: a scoping review | Leading with/in emotion states: The criticality of political subjects and policy debates in educational leadership on emotions | Inteligencia emocional y gestión educativa en directivos de la UGEL Oxapampa, 2024 | Inteligencia emocional | Inteligencia emocional como predictor de la comunicación efectiva en directivos de instituciones educativas públicas: un estudio de regresión en contexto amazónico | Fortalecimiento de los liderazgos del equipo directivo y docente a través del desarrollo de la inteligencia emocional | Modelo teórico para la estimulación de la inteligencia emocional como eje transversal en la gestión educativa. | Liderazgo Transformacional e Inteligencia Emocional en la Gestión Directiva Educativa | Gestión Educativa Emocional para el Desempeño Docente del Bachillerato de la Unidad Educativa 12 de Febrero | A Model of Emotional Leadership in Schools",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,32,ecuador · estrategias gestin · gestin educativa eficiente · educativa eficiente,ecuador · estrategias gestin · gestin educativa eficiente · educativa eficiente,,ecuador | estrategias gestin | gestin educativa eficiente | educativa eficiente | estrategias gestin educativa | educativas ecuador | norma | eficiente | education centers | early,estrategias gestin | gestin educativa eficiente | educativa eficiente | estrategias gestin educativa | educativas ecuador | education centers,"Estrategias de Gestión Escolar y su Influencia en la Efectividad del Desempeño Docente en Ecuador | “Presupuestos para el efectivo ejercicio de participación, a través del consejo de participación ciudadana y control social del Ecuador”. | School management in early education centers in Ecuador","Estrategias de Gestión Educativa en Instituciones Rurales del Ecuador | Una Mirada Reflexiva La Loei como Norma Reguladora en el Sistema Educativo Ecuatoriano_Parte I La Reforma (2021) Versus la Anterior (Titulo I, de los Principios Generales, Tituloii, de los Derechos y Obligaciones) | “Presupuestos para el efectivo ejercicio de participación, a través del consejo de participación ciudadana y control social del Ecuador”. | Percepción de la gestión educativa de una escuela, Pindal, Ecuador, 2019 | GESTIÓN ADMINISTRATIVA Y ORGANIZACIONAL EN INSTITUCIONES EDUCATIVAS DEL ECUADOR | Estrategias de Gestión Escolar y su Influencia en la Efectividad del Desempeño Docente en Ecuador | Gestión educativa y desempeño docente en las escuelas de Ecuador | Nuevo modelo nacional de supervisión a la gestión educativa ecuatoriana | Modelo de habilidades gerenciales para mejorar la gestión educativa en educación regular, provincia de Guayas - Ecuador 2023 | Ecuador: Escuelas Públicas y Privadas: Gestión, Docentes y Alumnos",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,33,figuras · narrativas · lenguaje · comprensin lectora,figuras · narrativas · lenguaje · comprensin lectora,,figuras | narrativas | lenguaje | comprensin lectora | lectora | figures | mg | narrative | educadoras | lingsticas,comprensin lectora,A contribuição da Metodologia das Produções Narrativas para a compreensão dos processos educativos desenvolvidos por educadoras de uma escola do campo do município de Carangola - MG | Alfabetización y lectoescritura en tiempos de reestructuración curricular: trabajo articulado entre dirección escolar y alfabetizadores en una escuela pública de São Paulo | Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense,<i>Introductory classes</i>for newcomer primary school students in Sweden: Pedagogical principles and emotional understanding | Liderando la mejora desde el departamento de lenguaje: un estudio de caso | Directio narrans: rhetorical figures in times of (alleged) narrative crisis? A study on the practices of school principals in Greater Buenos Aires | Directio narrans: figuras retóricas en épocas de ¿crisis de la narración?. Un estudio sobre las prácticas de directoras/es escolares en el conurbano bonaerense | Formación para Fonoaudiólogos en el Abordaje Comunicativo de Personas con Sordoceguera | Revisión Sistemática: las Habilidades Lingüísticas y su Relación con la Gestión Escolar | Revisión Sistemática Sobre Cómo Las Habilidades Lingüísticas Se Vinculan Con La Gestión Escolar. | PODCAST: RECURSO DIDÁCTICO EN EL DESARROLLO DE LA DESTREZA AUDITIVA DEL IDIOMA INGLÉS | Liderazgo pedagógico para fortalecer la comprensión lectora con estrategias innovadoras en una institución educativa de la provincia de Chincha | La carencia de competencias de lenguaje gráfico en estudiantes de la licenciatura en Arquitectura de nuevo ingreso,,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,34,compromisos gestin escolar · compromisos gestin · compromisos · trujillo,compromisos gestin escolar · compromisos gestin · compromisos · trujillo,,compromisos gestin escolar | compromisos gestin | compromisos | trujillo | educativa desempeo docente | docente institucin educativa | gestin educativa desempeo | educativa desempeo | docente institucin | educacin valores,compromisos gestin escolar | compromisos gestin | educativa desempeo docente | docente institucin educativa | gestin educativa desempeo | educativa desempeo | docente institucin | educacin valores,"Competencias directivas en la gestión escolar de la Red 20, Los Olivos, 2023 | Gestión escolar y competencias del docente en las IE, Urb. Previ - Callao Norte, 2024 | Compromisos de gestión escolar y desempeño docente en una institución educativa de Bagua Grande","Competencias directivas en la gestión escolar de la Red 20, Los Olivos, 2023 | Desempeño directivo y compromisos de gestión escolar en instituciones educativas del Valle de Mishquiyacu, Picota - 2023 | Gestión Pedagógica Directiva y Dirección Escolar Docente. I.E 3070 María de los Ángeles. Lima | Gestión escolar y calidad educativa de los docentes en la institución educativa Salaverry, Trujillo 2022 | Gestión escolar y educación en valores en instituciones educativas públicas de Carabayllo, Lima 2023 | Gestión escolar y competencias del docente en las IE, Urb. Previ - Callao Norte, 2024 | Compromisos de gestión escolar y desempeño docente en una institución educativa de Bagua Grande | Gestión escolar en la atención a estudiantes con altas capacidades en una institución educativa de Yurimaguas, 2023 | Relación entre la autoeficacia en gestión y los compromisos de gestión escolar en Instituciones Educativas Rurales de San Pablo de Occo, Angaraes-Huancavelica 2024. | La gestión educativa y desempeño docente en las Instituciones Educativas de la Red-Jivia Lauricocha, 2023",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,35,desempeo docente · desempeo · clima institucional · autoestima,desempeo docente · desempeo · clima institucional · autoestima,,desempeo docente | desempeo | clima institucional | autoestima | ambientes | ambientes aprendizaje | docente | educativa desempeo docente | clima institucional desempeo | cep,desempeo docente | clima institucional | ambientes aprendizaje | educativa desempeo docente | clima institucional desempeo,"Estrategias de mejora para fortalecer la gestión escolar y la creación de ambientes de aprendizaje | Autoestima y desempeño docente en una institución educativa pública, El Agustino 2025 | Gestión educativa y desempeño docente en instituciones educativas inclusivas de primaria","Gestión escolar y calidad educativa en la Institución Educativa N° 1143 Domingo Faustino Sarmiento del distrito de Ate-Vitarte, UGEL 06 en el año 2020 | School Management of Social Capital Based To Improve Teacher’s Performance | Gestión escolar durante la pandemia: relación entre el acompañamiento pedagógico y el desempeño docente | Desempeño docente en la gestión escolar en instituciones educativas de educación básica regular | Evaluación de Impacto de Jornada Escolar Completa: resultados sobre liderazgo, gestión escolar y prácticas pedagógicas | Estrategias de mejora para fortalecer la gestión escolar y la creación de ambientes de aprendizaje | Clima institucional y desempeño docente en instituciones educativas de Razuri Ascope 2025 | Gestión Educativa y Desempeño Docente según la Percepción de Estudiantes Quinto Secundaria, Instituciones Educativas Públicas - Cercado Pachacamac | Clima institucional y su implicancia en el desempeño laboral en docentes de instituciones educativas públicas de Atalaya Ucayali 2025 | Autoestima y desempeño docente en una institución educativa pública, El Agustino 2025",,,,,,,,,,,pending_human_review,pending_human_review
BERTopic-METADATA-MULTILINGUAL,metadata,multilingual,36,administrativa gestin · administrativa · gestin administrativa · gerenciales,administrativa gestin · administrativa · gestin administrativa · gerenciales,,administrativa gestin | administrativa | gestin administrativa | gerenciales | habilidades gerenciales | administracin | praxis | dimensin administrativa | gerencial | modelamiento,administrativa gestin | gestin administrativa | habilidades gerenciales | dimensin administrativa,Gestión administrativa y praxis gerencial en las instituciones educativas | Systematic literature review on organisational culture and strategic management in the public sector and school management | Dimensiones comparativas de la gestión administrativa y la gestión educativa,The success of a public educational institution depends on the educational management training of its managers | Evaluando la gestión | Dimensión administrativa en la gestión escolar | El diagnóstico en el proceso administrativo para la mejora de los procesos de gestión administrativa | La gestión escolar y su impacto en la función directiva. Reflexiones teórico-metodológicas | Gestión administrativa y praxis gerencial en las instituciones educativas | Estrategias de habilidades gerenciales para mejorar la gestión educativa de los directores en las instituciones educativas | Los estilos gerenciales determinantes del éxito en la gestión educativa | Systematic literature review on organisational culture and strategic management in the public sector and school management | Management in education systems,,,,,,,,,,,pending_human_review,pending_human_review
